,num_chunks,times,drop_num_used
0,84,0,110
1,84,1,126
2,84,2,132
3,84,3,125
4,84,4,124
5,84,5,131
6,84,6,128
7,84,7,109
8,84,8,118
9,84,9,107
10,84,10,157
11,84,11,142
12,84,12,130
13,84,13,117
14,84,14,104
15,84,15,112
16,84,16,120
17,84,17,118
18,84,18,110
19,84,19,113
20,84,20,144
21,84,21,130
22,84,22,132
23,84,23,151
24,84,24,111
25,84,25,105
26,84,26,116
27,84,27,125
28,84,28,143
29,84,29,124
30,84,30,112
31,84,31,105
32,84,32,131
33,84,33,115
34,84,34,124
35,84,35,121
36,84,36,157
37,84,37,117
38,84,38,124
39,84,39,123
40,84,40,176
41,84,41,112
42,84,42,132
43,84,43,108
44,84,44,131
45,84,45,136
46,84,46,116
47,84,47,139
48,84,48,126
49,84,49,112
50,84,50,123
51,84,51,110
52,84,52,117
53,84,53,124
54,84,54,119
55,84,55,114
56,84,56,105
57,84,57,124
58,84,58,116
59,84,59,142
60,84,60,150
61,84,61,153
62,84,62,127
63,84,63,123
64,84,64,117
65,84,65,144
66,84,66,131
67,84,67,141
68,84,68,122
69,84,69,134
70,84,70,136
71,84,71,109
72,84,72,133
73,84,73,116
74,84,74,119
75,84,75,133
76,84,76,119
77,84,77,141
78,84,78,131
79,84,79,128
80,84,80,104
81,84,81,124
82,84,82,120
83,84,83,115
84,84,84,118
85,84,85,123
86,84,86,133
87,84,87,138
88,84,88,134
89,84,89,151
90,84,90,113
91,84,91,148
92,84,92,126
93,84,93,152
94,84,94,122
95,84,95,126
96,84,96,135
97,84,97,111
98,84,98,120
99,84,99,133
