,num_chunks,times,drop_num_used
0,111,0,158
1,111,1,171
2,111,2,168
3,111,3,161
4,111,4,158
5,111,5,169
6,111,6,147
7,111,7,189
8,111,8,168
9,111,9,165
10,111,10,158
11,111,11,151
12,111,12,175
13,111,13,170
14,111,14,207
15,111,15,178
16,111,16,161
17,111,17,151
18,111,18,155
19,111,19,198
20,111,20,164
21,111,21,159
22,111,22,150
23,111,23,154
24,111,24,178
25,111,25,140
26,111,26,174
27,111,27,155
28,111,28,154
29,111,29,149
30,111,30,156
31,111,31,167
32,111,32,153
33,111,33,146
34,111,34,158
35,111,35,176
36,111,36,142
37,111,37,161
38,111,38,175
39,111,39,153
40,111,40,133
41,111,41,159
42,111,42,139
43,111,43,150
44,111,44,176
45,111,45,166
46,111,46,154
47,111,47,150
48,111,48,151
49,111,49,149
50,111,50,143
51,111,51,178
52,111,52,160
53,111,53,153
54,111,54,151
55,111,55,190
56,111,56,155
57,111,57,151
58,111,58,178
59,111,59,188
60,111,60,169
61,111,61,140
62,111,62,156
63,111,63,147
64,111,64,165
65,111,65,140
66,111,66,166
67,111,67,143
68,111,68,154
69,111,69,156
70,111,70,158
71,111,71,161
72,111,72,138
73,111,73,154
74,111,74,154
75,111,75,163
76,111,76,152
77,111,77,188
78,111,78,196
79,111,79,164
80,111,80,166
81,111,81,143
82,111,82,169
83,111,83,154
84,111,84,163
85,111,85,156
86,111,86,147
87,111,87,164
88,111,88,162
89,111,89,152
90,111,90,159
91,111,91,174
92,111,92,201
93,111,93,141
94,111,94,170
95,111,95,147
96,111,96,166
97,111,97,171
98,111,98,154
99,111,99,176
