,num_chunks,times,drop_num_used
0,115,0,161
1,115,1,182
2,115,2,179
3,115,3,161
4,115,4,159
5,115,5,177
6,115,6,155
7,115,7,179
8,115,8,165
9,115,9,152
10,115,10,148
11,115,11,149
12,115,12,150
13,115,13,178
14,115,14,155
15,115,15,145
16,115,16,152
17,115,17,169
18,115,18,174
19,115,19,156
20,115,20,177
21,115,21,164
22,115,22,153
23,115,23,151
24,115,24,154
25,115,25,180
26,115,26,170
27,115,27,170
28,115,28,167
29,115,29,165
30,115,30,147
31,115,31,157
32,115,32,149
33,115,33,151
34,115,34,224
35,115,35,156
36,115,36,147
37,115,37,172
38,115,38,157
39,115,39,155
40,115,40,170
41,115,41,168
42,115,42,162
43,115,43,155
44,115,44,203
45,115,45,158
46,115,46,161
47,115,47,161
48,115,48,154
49,115,49,151
50,115,50,152
51,115,51,174
52,115,52,158
53,115,53,155
54,115,54,168
55,115,55,157
56,115,56,154
57,115,57,158
58,115,58,164
59,115,59,166
60,115,60,176
61,115,61,164
62,115,62,161
63,115,63,176
64,115,64,162
65,115,65,163
66,115,66,165
67,115,67,180
68,115,68,154
69,115,69,160
70,115,70,171
71,115,71,168
72,115,72,175
73,115,73,158
74,115,74,183
75,115,75,169
76,115,76,149
77,115,77,145
78,115,78,143
79,115,79,165
80,115,80,166
81,115,81,162
82,115,82,146
83,115,83,161
84,115,84,199
85,115,85,147
86,115,86,197
87,115,87,166
88,115,88,157
89,115,89,162
90,115,90,164
91,115,91,144
92,115,92,145
93,115,93,153
94,115,94,165
95,115,95,159
96,115,96,153
97,115,97,156
98,115,98,154
99,115,99,143
