,num_chunks,times,drop_num_used
0,126,0,187
1,126,1,177
2,126,2,162
3,126,3,169
4,126,4,169
5,126,5,167
6,126,6,183
7,126,7,175
8,126,8,157
9,126,9,176
10,126,10,191
11,126,11,176
12,126,12,226
13,126,13,186
14,126,14,173
15,126,15,178
16,126,16,204
17,126,17,187
18,126,18,178
19,126,19,180
20,126,20,187
21,126,21,172
22,126,22,185
23,126,23,199
24,126,24,196
25,126,25,176
26,126,26,188
27,126,27,170
28,126,28,161
29,126,29,203
30,126,30,216
31,126,31,169
32,126,32,218
33,126,33,197
34,126,34,180
35,126,35,170
36,126,36,184
37,126,37,161
38,126,38,192
39,126,39,174
40,126,40,170
41,126,41,215
42,126,42,174
43,126,43,164
44,126,44,193
45,126,45,182
46,126,46,195
47,126,47,158
48,126,48,167
49,126,49,180
50,126,50,188
51,126,51,162
52,126,52,159
53,126,53,183
54,126,54,176
55,126,55,189
56,126,56,214
57,126,57,187
58,126,58,170
59,126,59,172
60,126,60,155
61,126,61,175
62,126,62,161
63,126,63,193
64,126,64,189
65,126,65,175
66,126,66,158
67,126,67,161
68,126,68,177
69,126,69,181
70,126,70,175
71,126,71,166
72,126,72,186
73,126,73,193
74,126,74,178
75,126,75,176
76,126,76,176
77,126,77,185
78,126,78,181
79,126,79,165
80,126,80,165
81,126,81,169
82,126,82,204
83,126,83,190
84,126,84,194
85,126,85,169
86,126,86,188
87,126,87,182
88,126,88,155
89,126,89,188
90,126,90,181
91,126,91,170
92,126,92,198
93,126,93,179
94,126,94,162
95,126,95,185
96,126,96,178
97,126,97,166
98,126,98,170
99,126,99,180
