,num_chunks,times,drop_num_used
0,107,0,171
1,107,1,161
2,107,2,154
3,107,3,146
4,107,4,135
5,107,5,153
6,107,6,138
7,107,7,140
8,107,8,164
9,107,9,152
10,107,10,153
11,107,11,151
12,107,12,160
13,107,13,152
14,107,14,139
15,107,15,136
16,107,16,155
17,107,17,169
18,107,18,150
19,107,19,148
20,107,20,165
21,107,21,196
22,107,22,159
23,107,23,143
24,107,24,154
25,107,25,153
26,107,26,150
27,107,27,147
28,107,28,165
29,107,29,192
30,107,30,144
31,107,31,200
32,107,32,139
33,107,33,161
34,107,34,236
35,107,35,145
36,107,36,148
37,107,37,147
38,107,38,157
39,107,39,143
40,107,40,155
41,107,41,155
42,107,42,143
43,107,43,139
44,107,44,164
45,107,45,159
46,107,46,147
47,107,47,149
48,107,48,163
49,107,49,144
50,107,50,161
51,107,51,179
52,107,52,135
53,107,53,139
54,107,54,133
55,107,55,165
56,107,56,127
57,107,57,140
58,107,58,143
59,107,59,154
60,107,60,202
61,107,61,143
62,107,62,162
63,107,63,138
64,107,64,151
65,107,65,175
66,107,66,172
67,107,67,145
68,107,68,143
69,107,69,135
70,107,70,157
71,107,71,165
72,107,72,187
73,107,73,165
74,107,74,164
75,107,75,157
76,107,76,169
77,107,77,167
78,107,78,145
79,107,79,149
80,107,80,162
81,107,81,154
82,107,82,140
83,107,83,162
84,107,84,182
85,107,85,137
86,107,86,160
87,107,87,156
88,107,88,165
89,107,89,150
90,107,90,132
91,107,91,155
92,107,92,166
93,107,93,154
94,107,94,133
95,107,95,157
96,107,96,175
97,107,97,147
98,107,98,136
99,107,99,155
