,num_chunks,times,drop_num_used
0,137,0,198
1,137,1,190
2,137,2,177
3,137,3,192
4,137,4,170
5,137,5,223
6,137,6,192
7,137,7,195
8,137,8,211
9,137,9,176
10,137,10,213
11,137,11,186
12,137,12,197
13,137,13,193
14,137,14,182
15,137,15,178
16,137,16,190
17,137,17,188
18,137,18,256
19,137,19,210
20,137,20,188
21,137,21,164
22,137,22,197
23,137,23,209
24,137,24,202
25,137,25,183
26,137,26,211
27,137,27,165
28,137,28,201
29,137,29,190
30,137,30,180
31,137,31,198
32,137,32,186
33,137,33,205
34,137,34,183
35,137,35,206
36,137,36,206
37,137,37,182
38,137,38,211
39,137,39,201
40,137,40,176
41,137,41,194
42,137,42,227
43,137,43,179
44,137,44,185
45,137,45,167
46,137,46,178
47,137,47,165
48,137,48,175
49,137,49,208
50,137,50,202
51,137,51,196
52,137,52,188
53,137,53,214
54,137,54,189
55,137,55,200
56,137,56,179
57,137,57,216
58,137,58,185
59,137,59,193
60,137,60,198
61,137,61,208
62,137,62,189
63,137,63,202
64,137,64,207
65,137,65,186
66,137,66,177
67,137,67,161
68,137,68,195
69,137,69,185
70,137,70,178
71,137,71,202
72,137,72,231
73,137,73,184
74,137,74,205
75,137,75,242
76,137,76,182
77,137,77,183
78,137,78,184
79,137,79,192
80,137,80,189
81,137,81,193
82,137,82,167
83,137,83,202
84,137,84,213
85,137,85,183
86,137,86,182
87,137,87,183
88,137,88,178
89,137,89,187
90,137,90,189
91,137,91,235
92,137,92,206
93,137,93,187
94,137,94,169
95,137,95,234
96,137,96,216
97,137,97,206
98,137,98,178
99,137,99,184
