,num_chunks,times,drop_num_used
0,86,0,140
1,86,1,110
2,86,2,136
3,86,3,121
4,86,4,131
5,86,5,102
6,86,6,106
7,86,7,142
8,86,8,130
9,86,9,106
10,86,10,116
11,86,11,115
12,86,12,137
13,86,13,118
14,86,14,115
15,86,15,115
16,86,16,126
17,86,17,115
18,86,18,181
19,86,19,120
20,86,20,145
21,86,21,144
22,86,22,161
23,86,23,160
24,86,24,112
25,86,25,122
26,86,26,120
27,86,27,127
28,86,28,111
29,86,29,126
30,86,30,139
31,86,31,127
32,86,32,115
33,86,33,118
34,86,34,115
35,86,35,118
36,86,36,129
37,86,37,120
38,86,38,127
39,86,39,112
40,86,40,129
41,86,41,124
42,86,42,150
43,86,43,117
44,86,44,121
45,86,45,114
46,86,46,114
47,86,47,115
48,86,48,113
49,86,49,115
50,86,50,129
51,86,51,123
52,86,52,118
53,86,53,117
54,86,54,122
55,86,55,174
56,86,56,138
57,86,57,124
58,86,58,123
59,86,59,131
60,86,60,139
61,86,61,140
62,86,62,208
63,86,63,124
64,86,64,112
65,86,65,129
66,86,66,126
67,86,67,120
68,86,68,110
69,86,69,143
70,86,70,130
71,86,71,140
72,86,72,163
73,86,73,111
74,86,74,122
75,86,75,113
76,86,76,117
77,86,77,121
78,86,78,119
79,86,79,118
80,86,80,122
81,86,81,130
82,86,82,110
83,86,83,133
84,86,84,156
85,86,85,114
86,86,86,117
87,86,87,121
88,86,88,126
89,86,89,118
90,86,90,121
91,86,91,135
92,86,92,124
93,86,93,116
94,86,94,136
95,86,95,126
96,86,96,137
97,86,97,113
98,86,98,138
99,86,99,131
