,num_chunks,times,drop_num_used
0,118,0,153
1,118,1,172
2,118,2,158
3,118,3,168
4,118,4,185
5,118,5,186
6,118,6,159
7,118,7,170
8,118,8,165
9,118,9,213
10,118,10,159
11,118,11,188
12,118,12,170
13,118,13,155
14,118,14,144
15,118,15,170
16,118,16,174
17,118,17,150
18,118,18,170
19,118,19,155
20,118,20,152
21,118,21,171
22,118,22,153
23,118,23,156
24,118,24,164
25,118,25,182
26,118,26,160
27,118,27,181
28,118,28,151
29,118,29,158
30,118,30,158
31,118,31,181
32,118,32,152
33,118,33,179
34,118,34,165
35,118,35,155
36,118,36,168
37,118,37,199
38,118,38,158
39,118,39,171
40,118,40,154
41,118,41,183
42,118,42,164
43,118,43,192
44,118,44,164
45,118,45,158
46,118,46,155
47,118,47,156
48,118,48,193
49,118,49,228
50,118,50,165
51,118,51,170
52,118,52,185
53,118,53,178
54,118,54,181
55,118,55,154
56,118,56,195
57,118,57,193
58,118,58,159
59,118,59,153
60,118,60,149
61,118,61,168
62,118,62,172
63,118,63,172
64,118,64,158
65,118,65,171
66,118,66,187
67,118,67,154
68,118,68,169
69,118,69,184
70,118,70,168
71,118,71,170
72,118,72,147
73,118,73,211
74,118,74,157
75,118,75,165
76,118,76,167
77,118,77,158
78,118,78,180
79,118,79,150
80,118,80,180
81,118,81,179
82,118,82,168
83,118,83,160
84,118,84,175
85,118,85,160
86,118,86,174
87,118,87,153
88,118,88,154
89,118,89,174
90,118,90,167
91,118,91,144
92,118,92,155
93,118,93,136
94,118,94,157
95,118,95,152
96,118,96,165
97,118,97,151
98,118,98,168
99,118,99,164
