,num_chunks,times,drop_num_used
0,138,0,182
1,138,1,194
2,138,2,327
3,138,3,175
4,138,4,229
5,138,5,188
6,138,6,177
7,138,7,173
8,138,8,177
9,138,9,185
10,138,10,183
11,138,11,185
12,138,12,187
13,138,13,165
14,138,14,206
15,138,15,184
16,138,16,163
17,138,17,167
18,138,18,183
19,138,19,185
20,138,20,222
21,138,21,195
22,138,22,173
23,138,23,181
24,138,24,189
25,138,25,201
26,138,26,199
27,138,27,169
28,138,28,178
29,138,29,183
30,138,30,182
31,138,31,181
32,138,32,173
33,138,33,178
34,138,34,188
35,138,35,194
36,138,36,205
37,138,37,225
38,138,38,187
39,138,39,187
40,138,40,212
41,138,41,189
42,138,42,179
43,138,43,263
44,138,44,185
45,138,45,211
46,138,46,187
47,138,47,203
48,138,48,195
49,138,49,196
50,138,50,190
51,138,51,189
52,138,52,227
53,138,53,194
54,138,54,175
55,138,55,201
56,138,56,219
57,138,57,200
58,138,58,175
59,138,59,202
60,138,60,194
61,138,61,217
62,138,62,202
63,138,63,200
64,138,64,183
65,138,65,182
66,138,66,186
67,138,67,192
68,138,68,189
69,138,69,226
70,138,70,189
71,138,71,191
72,138,72,185
73,138,73,202
74,138,74,207
75,138,75,178
76,138,76,178
77,138,77,205
78,138,78,186
79,138,79,179
80,138,80,205
81,138,81,202
82,138,82,182
83,138,83,229
84,138,84,186
85,138,85,194
86,138,86,185
87,138,87,175
88,138,88,189
89,138,89,220
90,138,90,168
91,138,91,204
92,138,92,185
93,138,93,203
94,138,94,187
95,138,95,205
96,138,96,183
97,138,97,196
98,138,98,219
99,138,99,180
