,num_chunks,times,drop_num_used
0,76,0,100
1,76,1,111
2,76,2,120
3,76,3,114
4,76,4,107
5,76,5,112
6,76,6,109
7,76,7,100
8,76,8,111
9,76,9,114
10,76,10,119
11,76,11,116
12,76,12,101
13,76,13,143
14,76,14,111
15,76,15,121
16,76,16,126
17,76,17,95
18,76,18,113
19,76,19,125
20,76,20,139
21,76,21,107
22,76,22,101
23,76,23,110
24,76,24,107
25,76,25,134
26,76,26,119
27,76,27,115
28,76,28,103
29,76,29,139
30,76,30,130
31,76,31,106
32,76,32,120
33,76,33,145
34,76,34,106
35,76,35,101
36,76,36,117
37,76,37,126
38,76,38,110
39,76,39,103
40,76,40,116
41,76,41,103
42,76,42,103
43,76,43,108
44,76,44,106
45,76,45,99
46,76,46,120
47,76,47,104
48,76,48,124
49,76,49,111
50,76,50,109
51,76,51,99
52,76,52,108
53,76,53,106
54,76,54,102
55,76,55,123
56,76,56,119
57,76,57,128
58,76,58,113
59,76,59,109
60,76,60,99
61,76,61,136
62,76,62,129
63,76,63,122
64,76,64,118
65,76,65,115
66,76,66,114
67,76,67,107
68,76,68,117
69,76,69,130
70,76,70,111
71,76,71,93
72,76,72,111
73,76,73,186
74,76,74,103
75,76,75,104
76,76,76,95
77,76,77,101
78,76,78,101
79,76,79,96
80,76,80,91
81,76,81,138
82,76,82,137
83,76,83,105
84,76,84,106
85,76,85,106
86,76,86,142
87,76,87,134
88,76,88,126
89,76,89,98
90,76,90,114
91,76,91,102
92,76,92,100
93,76,93,103
94,76,94,115
95,76,95,110
96,76,96,117
97,76,97,114
98,76,98,109
99,76,99,104
