,num_chunks,times,drop_num_used
0,77,0,112
1,77,1,127
2,77,2,150
3,77,3,109
4,77,4,109
5,77,5,107
6,77,6,126
7,77,7,123
8,77,8,176
9,77,9,191
10,77,10,126
11,77,11,139
12,77,12,101
13,77,13,119
14,77,14,113
15,77,15,98
16,77,16,103
17,77,17,120
18,77,18,98
19,77,19,106
20,77,20,104
21,77,21,145
22,77,22,115
23,77,23,108
24,77,24,106
25,77,25,114
26,77,26,110
27,77,27,99
28,77,28,113
29,77,29,98
30,77,30,106
31,77,31,134
32,77,32,117
33,77,33,122
34,77,34,109
35,77,35,130
36,77,36,114
37,77,37,125
38,77,38,112
39,77,39,119
40,77,40,122
41,77,41,154
42,77,42,117
43,77,43,108
44,77,44,111
45,77,45,102
46,77,46,112
47,77,47,116
48,77,48,120
49,77,49,105
50,77,50,124
51,77,51,131
52,77,52,107
53,77,53,130
54,77,54,111
55,77,55,104
56,77,56,116
57,77,57,131
58,77,58,103
59,77,59,112
60,77,60,97
61,77,61,107
62,77,62,112
63,77,63,128
64,77,64,118
65,77,65,94
66,77,66,137
67,77,67,110
68,77,68,104
69,77,69,109
70,77,70,101
71,77,71,149
72,77,72,101
73,77,73,116
74,77,74,110
75,77,75,117
76,77,76,108
77,77,77,112
78,77,78,103
79,77,79,98
80,77,80,118
81,77,81,125
82,77,82,120
83,77,83,101
84,77,84,148
85,77,85,127
86,77,86,112
87,77,87,114
88,77,88,100
89,77,89,132
90,77,90,101
91,77,91,100
92,77,92,111
93,77,93,119
94,77,94,126
95,77,95,109
96,77,96,94
97,77,97,115
98,77,98,127
99,77,99,121
