,num_chunks,times,drop_num_used
0,140,0,185
1,140,1,216
2,140,2,196
3,140,3,191
4,140,4,196
5,140,5,196
6,140,6,179
7,140,7,253
8,140,8,264
9,140,9,189
10,140,10,198
11,140,11,198
12,140,12,199
13,140,13,242
14,140,14,170
15,140,15,199
16,140,16,189
17,140,17,192
18,140,18,219
19,140,19,192
20,140,20,184
21,140,21,199
22,140,22,177
23,140,23,169
24,140,24,197
25,140,25,210
26,140,26,183
27,140,27,186
28,140,28,215
29,140,29,189
30,140,30,194
31,140,31,191
32,140,32,185
33,140,33,205
34,140,34,179
35,140,35,191
36,140,36,203
37,140,37,177
38,140,38,184
39,140,39,218
40,140,40,222
41,140,41,224
42,140,42,224
43,140,43,185
44,140,44,206
45,140,45,192
46,140,46,187
47,140,47,195
48,140,48,184
49,140,49,202
50,140,50,198
51,140,51,213
52,140,52,182
53,140,53,180
54,140,54,214
55,140,55,193
56,140,56,178
57,140,57,190
58,140,58,179
59,140,59,195
60,140,60,218
61,140,61,191
62,140,62,179
63,140,63,200
64,140,64,182
65,140,65,191
66,140,66,189
67,140,67,194
68,140,68,193
69,140,69,189
70,140,70,184
71,140,71,194
72,140,72,183
73,140,73,184
74,140,74,204
75,140,75,193
76,140,76,207
77,140,77,187
78,140,78,201
79,140,79,175
80,140,80,195
81,140,81,192
82,140,82,188
83,140,83,175
84,140,84,185
85,140,85,190
86,140,86,182
87,140,87,215
88,140,88,210
89,140,89,192
90,140,90,216
91,140,91,202
92,140,92,190
93,140,93,167
94,140,94,196
95,140,95,182
96,140,96,187
97,140,97,199
98,140,98,177
99,140,99,194
