,num_chunks,times,drop_num_used
0,125,0,172
1,125,1,162
2,125,2,168
3,125,3,160
4,125,4,160
5,125,5,172
6,125,6,161
7,125,7,174
8,125,8,190
9,125,9,170
10,125,10,180
11,125,11,181
12,125,12,183
13,125,13,158
14,125,14,183
15,125,15,150
16,125,16,204
17,125,17,174
18,125,18,182
19,125,19,178
20,125,20,183
21,125,21,183
22,125,22,169
23,125,23,180
24,125,24,181
25,125,25,156
26,125,26,173
27,125,27,166
28,125,28,174
29,125,29,162
30,125,30,162
31,125,31,165
32,125,32,193
33,125,33,161
34,125,34,181
35,125,35,174
36,125,36,170
37,125,37,158
38,125,38,176
39,125,39,209
40,125,40,203
41,125,41,162
42,125,42,186
43,125,43,196
44,125,44,192
45,125,45,193
46,125,46,170
47,125,47,164
48,125,48,166
49,125,49,167
50,125,50,164
51,125,51,188
52,125,52,169
53,125,53,179
54,125,54,169
55,125,55,211
56,125,56,179
57,125,57,202
58,125,58,163
59,125,59,160
60,125,60,174
61,125,61,151
62,125,62,193
63,125,63,167
64,125,64,180
65,125,65,198
66,125,66,167
67,125,67,180
68,125,68,171
69,125,69,194
70,125,70,181
71,125,71,162
72,125,72,184
73,125,73,175
74,125,74,191
75,125,75,187
76,125,76,194
77,125,77,190
78,125,78,178
79,125,79,184
80,125,80,153
81,125,81,176
82,125,82,183
83,125,83,164
84,125,84,170
85,125,85,167
86,125,86,159
87,125,87,177
88,125,88,215
89,125,89,170
90,125,90,171
91,125,91,169
92,125,92,168
93,125,93,174
94,125,94,174
95,125,95,161
96,125,96,175
97,125,97,188
98,125,98,183
99,125,99,158
