,num_chunks,times,drop_num_used
0,116,0,145
1,116,1,184
2,116,2,162
3,116,3,182
4,116,4,197
5,116,5,140
6,116,6,154
7,116,7,166
8,116,8,171
9,116,9,176
10,116,10,185
11,116,11,161
12,116,12,161
13,116,13,165
14,116,14,165
15,116,15,174
16,116,16,150
17,116,17,157
18,116,18,165
19,116,19,161
20,116,20,167
21,116,21,167
22,116,22,158
23,116,23,183
24,116,24,160
25,116,25,171
26,116,26,175
27,116,27,167
28,116,28,144
29,116,29,170
30,116,30,160
31,116,31,178
32,116,32,165
33,116,33,147
34,116,34,145
35,116,35,155
36,116,36,166
37,116,37,150
38,116,38,204
39,116,39,164
40,116,40,158
41,116,41,164
42,116,42,180
43,116,43,186
44,116,44,156
45,116,45,229
46,116,46,175
47,116,47,152
48,116,48,159
49,116,49,171
50,116,50,171
51,116,51,161
52,116,52,159
53,116,53,184
54,116,54,158
55,116,55,150
56,116,56,172
57,116,57,173
58,116,58,165
59,116,59,198
60,116,60,144
61,116,61,152
62,116,62,157
63,116,63,167
64,116,64,161
65,116,65,151
66,116,66,176
67,116,67,163
68,116,68,168
69,116,69,159
70,116,70,173
71,116,71,174
72,116,72,145
73,116,73,190
74,116,74,149
75,116,75,152
76,116,76,160
77,116,77,154
78,116,78,163
79,116,79,149
80,116,80,165
81,116,81,173
82,116,82,147
83,116,83,163
84,116,84,169
85,116,85,148
86,116,86,163
87,116,87,156
88,116,88,166
89,116,89,178
90,116,90,196
91,116,91,138
92,116,92,163
93,116,93,151
94,116,94,155
95,116,95,148
96,116,96,165
97,116,97,156
98,116,98,160
99,116,99,177
