,num_chunks,times,drop_num_used
0,78,0,90
1,78,1,108
2,78,2,126
3,78,3,98
4,78,4,115
5,78,5,126
6,78,6,102
7,78,7,110
8,78,8,119
9,78,9,107
10,78,10,110
11,78,11,127
12,78,12,108
13,78,13,104
14,78,14,125
15,78,15,99
16,78,16,108
17,78,17,109
18,78,18,124
19,78,19,129
20,78,20,115
21,78,21,103
22,78,22,111
23,78,23,118
24,78,24,109
25,78,25,97
26,78,26,122
27,78,27,101
28,78,28,110
29,78,29,108
30,78,30,120
31,78,31,137
32,78,32,119
33,78,33,144
34,78,34,137
35,78,35,138
36,78,36,144
37,78,37,129
38,78,38,113
39,78,39,112
40,78,40,117
41,78,41,109
42,78,42,105
43,78,43,127
44,78,44,119
45,78,45,106
46,78,46,119
47,78,47,100
48,78,48,105
49,78,49,101
50,78,50,106
51,78,51,144
52,78,52,111
53,78,53,132
54,78,54,153
55,78,55,116
56,78,56,109
57,78,57,106
58,78,58,110
59,78,59,104
60,78,60,115
61,78,61,92
62,78,62,101
63,78,63,112
64,78,64,106
65,78,65,109
66,78,66,113
67,78,67,113
68,78,68,115
69,78,69,105
70,78,70,102
71,78,71,107
72,78,72,106
73,78,73,100
74,78,74,103
75,78,75,106
76,78,76,149
77,78,77,128
78,78,78,117
79,78,79,111
80,78,80,108
81,78,81,140
82,78,82,113
83,78,83,116
84,78,84,106
85,78,85,121
86,78,86,108
87,78,87,102
88,78,88,114
89,78,89,124
90,78,90,112
91,78,91,108
92,78,92,113
93,78,93,105
94,78,94,102
95,78,95,107
96,78,96,99
97,78,97,125
98,78,98,147
99,78,99,115
