,num_chunks,times,drop_num_used
0,91,0,128
1,91,1,133
2,91,2,126
3,91,3,128
4,91,4,117
5,91,5,130
6,91,6,153
7,91,7,130
8,91,8,131
9,91,9,130
10,91,10,122
11,91,11,145
12,91,12,121
13,91,13,122
14,91,14,141
15,91,15,125
16,91,16,114
17,91,17,116
18,91,18,172
19,91,19,129
20,91,20,144
21,91,21,160
22,91,22,133
23,91,23,138
24,91,24,130
25,91,25,118
26,91,26,126
27,91,27,138
28,91,28,141
29,91,29,137
30,91,30,146
31,91,31,140
32,91,32,120
33,91,33,145
34,91,34,136
35,91,35,148
36,91,36,129
37,91,37,119
38,91,38,141
39,91,39,131
40,91,40,131
41,91,41,123
42,91,42,140
43,91,43,138
44,91,44,133
45,91,45,128
46,91,46,119
47,91,47,136
48,91,48,138
49,91,49,116
50,91,50,134
51,91,51,157
52,91,52,124
53,91,53,146
54,91,54,149
55,91,55,147
56,91,56,135
57,91,57,132
58,91,58,129
59,91,59,121
60,91,60,128
61,91,61,129
62,91,62,131
63,91,63,146
64,91,64,137
65,91,65,150
66,91,66,132
67,91,67,127
68,91,68,204
69,91,69,121
70,91,70,129
71,91,71,130
72,91,72,140
73,91,73,108
74,91,74,126
75,91,75,140
76,91,76,131
77,91,77,130
78,91,78,117
79,91,79,143
80,91,80,139
81,91,81,137
82,91,82,112
83,91,83,145
84,91,84,121
85,91,85,136
86,91,86,119
87,91,87,145
88,91,88,145
89,91,89,121
90,91,90,126
91,91,91,153
92,91,92,127
93,91,93,124
94,91,94,123
95,91,95,136
96,91,96,121
97,91,97,132
98,91,98,129
99,91,99,132
