,num_chunks,times,drop_num_used
0,87,0,122
1,87,1,134
2,87,2,164
3,87,3,115
4,87,4,152
5,87,5,122
6,87,6,123
7,87,7,117
8,87,8,118
9,87,9,129
10,87,10,153
11,87,11,116
12,87,12,123
13,87,13,114
14,87,14,130
15,87,15,126
16,87,16,116
17,87,17,128
18,87,18,118
19,87,19,115
20,87,20,128
21,87,21,112
22,87,22,148
23,87,23,115
24,87,24,121
25,87,25,130
26,87,26,123
27,87,27,139
28,87,28,119
29,87,29,110
30,87,30,142
31,87,31,138
32,87,32,114
33,87,33,127
34,87,34,137
35,87,35,121
36,87,36,127
37,87,37,122
38,87,38,108
39,87,39,120
40,87,40,136
41,87,41,130
42,87,42,129
43,87,43,166
44,87,44,127
45,87,45,112
46,87,46,127
47,87,47,120
48,87,48,107
49,87,49,140
50,87,50,137
51,87,51,119
52,87,52,122
53,87,53,132
54,87,54,122
55,87,55,142
56,87,56,118
57,87,57,118
58,87,58,131
59,87,59,147
60,87,60,116
61,87,61,134
62,87,62,138
63,87,63,106
64,87,64,120
65,87,65,140
66,87,66,126
67,87,67,145
68,87,68,112
69,87,69,120
70,87,70,120
71,87,71,116
72,87,72,115
73,87,73,142
74,87,74,130
75,87,75,152
76,87,76,130
77,87,77,116
78,87,78,120
79,87,79,163
80,87,80,118
81,87,81,122
82,87,82,134
83,87,83,123
84,87,84,129
85,87,85,134
86,87,86,123
87,87,87,114
88,87,88,126
89,87,89,121
90,87,90,122
91,87,91,150
92,87,92,142
93,87,93,128
94,87,94,126
95,87,95,122
96,87,96,128
97,87,97,122
98,87,98,127
99,87,99,162
