,num_chunks,times,drop_num_used
0,120,0,178
1,120,1,172
2,120,2,156
3,120,3,173
4,120,4,161
5,120,5,196
6,120,6,156
7,120,7,173
8,120,8,172
9,120,9,163
10,120,10,169
11,120,11,150
12,120,12,149
13,120,13,144
14,120,14,181
15,120,15,173
16,120,16,173
17,120,17,155
18,120,18,161
19,120,19,156
20,120,20,179
21,120,21,161
22,120,22,184
23,120,23,160
24,120,24,165
25,120,25,156
26,120,26,159
27,120,27,153
28,120,28,191
29,120,29,150
30,120,30,154
31,120,31,173
32,120,32,153
33,120,33,194
34,120,34,163
35,120,35,170
36,120,36,161
37,120,37,187
38,120,38,173
39,120,39,218
40,120,40,192
41,120,41,151
42,120,42,159
43,120,43,171
44,120,44,153
45,120,45,165
46,120,46,184
47,120,47,157
48,120,48,158
49,120,49,171
50,120,50,184
51,120,51,159
52,120,52,159
53,120,53,150
54,120,54,178
55,120,55,173
56,120,56,157
57,120,57,186
58,120,58,162
59,120,59,172
60,120,60,175
61,120,61,179
62,120,62,171
63,120,63,164
64,120,64,176
65,120,65,179
66,120,66,183
67,120,67,176
68,120,68,178
69,120,69,207
70,120,70,160
71,120,71,234
72,120,72,146
73,120,73,174
74,120,74,212
75,120,75,181
76,120,76,172
77,120,77,173
78,120,78,189
79,120,79,175
80,120,80,188
81,120,81,146
82,120,82,170
83,120,83,152
84,120,84,198
85,120,85,174
86,120,86,221
87,120,87,163
88,120,88,155
89,120,89,162
90,120,90,188
91,120,91,170
92,120,92,161
93,120,93,165
94,120,94,173
95,120,95,171
96,120,96,197
97,120,97,147
98,120,98,185
99,120,99,149
