,num_chunks,times,drop_num_used
0,72,0,101
1,72,1,90
2,72,2,123
3,72,3,115
4,72,4,112
5,72,5,102
6,72,6,134
7,72,7,95
8,72,8,86
9,72,9,124
10,72,10,96
11,72,11,100
12,72,12,104
13,72,13,113
14,72,14,98
15,72,15,90
16,72,16,106
17,72,17,120
18,72,18,136
19,72,19,103
20,72,20,155
21,72,21,122
22,72,22,117
23,72,23,83
24,72,24,101
25,72,25,105
26,72,26,102
27,72,27,113
28,72,28,95
29,72,29,131
30,72,30,92
31,72,31,102
32,72,32,103
33,72,33,115
34,72,34,93
35,72,35,92
36,72,36,92
37,72,37,114
38,72,38,104
39,72,39,111
40,72,40,97
41,72,41,95
42,72,42,137
43,72,43,114
44,72,44,102
45,72,45,112
46,72,46,122
47,72,47,107
48,72,48,89
49,72,49,105
50,72,50,98
51,72,51,95
52,72,52,93
53,72,53,87
54,72,54,117
55,72,55,110
56,72,56,97
57,72,57,110
58,72,58,122
59,72,59,133
60,72,60,97
61,72,61,107
62,72,62,90
63,72,63,106
64,72,64,108
65,72,65,119
66,72,66,117
67,72,67,105
68,72,68,110
69,72,69,92
70,72,70,90
71,72,71,102
72,72,72,97
73,72,73,100
74,72,74,107
75,72,75,100
76,72,76,94
77,72,77,103
78,72,78,93
79,72,79,100
80,72,80,92
81,72,81,104
82,72,82,95
83,72,83,135
84,72,84,111
85,72,85,118
86,72,86,101
87,72,87,109
88,72,88,103
89,72,89,109
90,72,90,112
91,72,91,102
92,72,92,108
93,72,93,127
94,72,94,113
95,72,95,99
96,72,96,107
97,72,97,90
98,72,98,107
99,72,99,126
