,num_chunks,times,drop_num_used
0,139,0,192
1,139,1,189
2,139,2,228
3,139,3,174
4,139,4,202
5,139,5,197
6,139,6,195
7,139,7,179
8,139,8,195
9,139,9,194
10,139,10,181
11,139,11,190
12,139,12,188
13,139,13,185
14,139,14,177
15,139,15,210
16,139,16,168
17,139,17,189
18,139,18,208
19,139,19,184
20,139,20,186
21,139,21,236
22,139,22,172
23,139,23,190
24,139,24,234
25,139,25,224
26,139,26,219
27,139,27,179
28,139,28,187
29,139,29,182
30,139,30,187
31,139,31,183
32,139,32,189
33,139,33,171
34,139,34,187
35,139,35,194
36,139,36,183
37,139,37,200
38,139,38,182
39,139,39,205
40,139,40,181
41,139,41,185
42,139,42,193
43,139,43,200
44,139,44,182
45,139,45,173
46,139,46,223
47,139,47,181
48,139,48,209
49,139,49,198
50,139,50,202
51,139,51,182
52,139,52,195
53,139,53,191
54,139,54,200
55,139,55,206
56,139,56,209
57,139,57,219
58,139,58,211
59,139,59,194
60,139,60,191
61,139,61,190
62,139,62,231
63,139,63,181
64,139,64,182
65,139,65,183
66,139,66,182
67,139,67,174
68,139,68,211
69,139,69,187
70,139,70,208
71,139,71,172
72,139,72,187
73,139,73,189
74,139,74,214
75,139,75,211
76,139,76,194
77,139,77,173
78,139,78,203
79,139,79,180
80,139,80,217
81,139,81,184
82,139,82,186
83,139,83,195
84,139,84,198
85,139,85,202
86,139,86,180
87,139,87,177
88,139,88,189
89,139,89,176
90,139,90,196
91,139,91,175
92,139,92,222
93,139,93,177
94,139,94,186
95,139,95,193
96,139,96,163
97,139,97,215
98,139,98,205
99,139,99,203
