,num_chunks,times,drop_num_used
0,89,0,128
1,89,1,132
2,89,2,125
3,89,3,152
4,89,4,153
5,89,5,156
6,89,6,124
7,89,7,132
8,89,8,133
9,89,9,144
10,89,10,155
11,89,11,132
12,89,12,137
13,89,13,146
14,89,14,136
15,89,15,128
16,89,16,128
17,89,17,132
18,89,18,139
19,89,19,141
20,89,20,121
21,89,21,120
22,89,22,135
23,89,23,201
24,89,24,120
25,89,25,138
26,89,26,137
27,89,27,120
28,89,28,149
29,89,29,127
30,89,30,143
31,89,31,130
32,89,32,125
33,89,33,123
34,89,34,129
35,89,35,134
36,89,36,129
37,89,37,114
38,89,38,124
39,89,39,115
40,89,40,136
41,89,41,123
42,89,42,151
43,89,43,128
44,89,44,132
45,89,45,121
46,89,46,120
47,89,47,116
48,89,48,131
49,89,49,131
50,89,50,129
51,89,51,135
52,89,52,122
53,89,53,118
54,89,54,120
55,89,55,161
56,89,56,130
57,89,57,117
58,89,58,124
59,89,59,127
60,89,60,137
61,89,61,146
62,89,62,134
63,89,63,126
64,89,64,123
65,89,65,122
66,89,66,127
67,89,67,121
68,89,68,118
69,89,69,132
70,89,70,143
71,89,71,140
72,89,72,126
73,89,73,169
74,89,74,135
75,89,75,112
76,89,76,134
77,89,77,139
78,89,78,136
79,89,79,123
80,89,80,144
81,89,81,137
82,89,82,138
83,89,83,129
84,89,84,139
85,89,85,131
86,89,86,167
87,89,87,124
88,89,88,116
89,89,89,113
90,89,90,122
91,89,91,124
92,89,92,146
93,89,93,124
94,89,94,110
95,89,95,121
96,89,96,135
97,89,97,123
98,89,98,126
99,89,99,162
