,num_chunks,times,drop_num_used
0,110,0,154
1,110,1,153
2,110,2,152
3,110,3,171
4,110,4,190
5,110,5,183
6,110,6,158
7,110,7,139
8,110,8,175
9,110,9,146
10,110,10,167
11,110,11,158
12,110,12,168
13,110,13,153
14,110,14,142
15,110,15,161
16,110,16,161
17,110,17,146
18,110,18,165
19,110,19,175
20,110,20,140
21,110,21,167
22,110,22,165
23,110,23,177
24,110,24,144
25,110,25,160
26,110,26,168
27,110,27,200
28,110,28,150
29,110,29,147
30,110,30,160
31,110,31,143
32,110,32,164
33,110,33,180
34,110,34,151
35,110,35,167
36,110,36,151
37,110,37,144
38,110,38,161
39,110,39,162
40,110,40,165
41,110,41,218
42,110,42,150
43,110,43,158
44,110,44,164
45,110,45,143
46,110,46,161
47,110,47,148
48,110,48,164
49,110,49,142
50,110,50,164
51,110,51,158
52,110,52,147
53,110,53,183
54,110,54,153
55,110,55,145
56,110,56,164
57,110,57,168
58,110,58,149
59,110,59,136
60,110,60,161
61,110,61,170
62,110,62,157
63,110,63,153
64,110,64,164
65,110,65,153
66,110,66,170
67,110,67,153
68,110,68,159
69,110,69,152
70,110,70,150
71,110,71,158
72,110,72,152
73,110,73,146
74,110,74,189
75,110,75,173
76,110,76,158
77,110,77,154
78,110,78,181
79,110,79,161
80,110,80,154
81,110,81,163
82,110,82,142
83,110,83,149
84,110,84,146
85,110,85,162
86,110,86,152
87,110,87,158
88,110,88,154
89,110,89,154
90,110,90,154
91,110,91,154
92,110,92,180
93,110,93,154
94,110,94,179
95,110,95,160
96,110,96,165
97,110,97,143
98,110,98,145
99,110,99,151
