,num_chunks,times,drop_num_used
0,147,0,201
1,147,1,217
2,147,2,201
3,147,3,196
4,147,4,199
5,147,5,188
6,147,6,224
7,147,7,225
8,147,8,191
9,147,9,197
10,147,10,218
11,147,11,210
12,147,12,236
13,147,13,193
14,147,14,206
15,147,15,213
16,147,16,197
17,147,17,195
18,147,18,203
19,147,19,224
20,147,20,184
21,147,21,191
22,147,22,201
23,147,23,186
24,147,24,189
25,147,25,198
26,147,26,192
27,147,27,189
28,147,28,224
29,147,29,200
30,147,30,208
31,147,31,204
32,147,32,226
33,147,33,186
34,147,34,179
35,147,35,196
36,147,36,200
37,147,37,231
38,147,38,218
39,147,39,206
40,147,40,195
41,147,41,218
42,147,42,206
43,147,43,206
44,147,44,209
45,147,45,180
46,147,46,180
47,147,47,201
48,147,48,261
49,147,49,196
50,147,50,213
51,147,51,218
52,147,52,216
53,147,53,186
54,147,54,233
55,147,55,212
56,147,56,209
57,147,57,184
58,147,58,186
59,147,59,211
60,147,60,233
61,147,61,187
62,147,62,210
63,147,63,196
64,147,64,186
65,147,65,211
66,147,66,204
67,147,67,203
68,147,68,195
69,147,69,199
70,147,70,200
71,147,71,212
72,147,72,187
73,147,73,218
74,147,74,212
75,147,75,187
76,147,76,209
77,147,77,226
78,147,78,181
79,147,79,230
80,147,80,202
81,147,81,217
82,147,82,192
83,147,83,350
84,147,84,174
85,147,85,213
86,147,86,218
87,147,87,195
88,147,88,186
89,147,89,176
90,147,90,195
91,147,91,237
92,147,92,207
93,147,93,195
94,147,94,250
95,147,95,220
96,147,96,201
97,147,97,227
98,147,98,214
99,147,99,194
