,num_chunks,times,drop_num_used
0,88,0,111
1,88,1,137
2,88,2,119
3,88,3,132
4,88,4,148
5,88,5,111
6,88,6,132
7,88,7,138
8,88,8,109
9,88,9,115
10,88,10,134
11,88,11,154
12,88,12,131
13,88,13,135
14,88,14,137
15,88,15,123
16,88,16,146
17,88,17,165
18,88,18,125
19,88,19,156
20,88,20,157
21,88,21,109
22,88,22,126
23,88,23,140
24,88,24,115
25,88,25,120
26,88,26,123
27,88,27,117
28,88,28,152
29,88,29,135
30,88,30,133
31,88,31,134
32,88,32,116
33,88,33,127
34,88,34,114
35,88,35,129
36,88,36,123
37,88,37,115
38,88,38,140
39,88,39,128
40,88,40,142
41,88,41,162
42,88,42,137
43,88,43,149
44,88,44,115
45,88,45,135
46,88,46,112
47,88,47,136
48,88,48,124
49,88,49,149
50,88,50,124
51,88,51,121
52,88,52,127
53,88,53,111
54,88,54,134
55,88,55,129
56,88,56,148
57,88,57,114
58,88,58,123
59,88,59,119
60,88,60,176
61,88,61,137
62,88,62,144
63,88,63,145
64,88,64,145
65,88,65,112
66,88,66,123
67,88,67,126
68,88,68,121
69,88,69,112
70,88,70,132
71,88,71,152
72,88,72,140
73,88,73,125
74,88,74,146
75,88,75,139
76,88,76,124
77,88,77,119
78,88,78,129
79,88,79,154
80,88,80,142
81,88,81,125
82,88,82,154
83,88,83,191
84,88,84,134
85,88,85,134
86,88,86,107
87,88,87,130
88,88,88,125
89,88,89,143
90,88,90,142
91,88,91,146
92,88,92,107
93,88,93,114
94,88,94,124
95,88,95,119
96,88,96,172
97,88,97,139
98,88,98,139
99,88,99,160
