,num_chunks,times,drop_num_used
0,150,0,196
1,150,1,188
2,150,2,201
3,150,3,220
4,150,4,189
5,150,5,197
6,150,6,220
7,150,7,192
8,150,8,229
9,150,9,215
10,150,10,204
11,150,11,221
12,150,12,196
13,150,13,213
14,150,14,182
15,150,15,218
16,150,16,190
17,150,17,214
18,150,18,268
19,150,19,209
20,150,20,187
21,150,21,215
22,150,22,220
23,150,23,223
24,150,24,194
25,150,25,192
26,150,26,263
27,150,27,202
28,150,28,241
29,150,29,206
30,150,30,198
31,150,31,192
32,150,32,205
33,150,33,215
34,150,34,198
35,150,35,197
36,150,36,206
37,150,37,185
38,150,38,190
39,150,39,222
40,150,40,213
41,150,41,200
42,150,42,205
43,150,43,208
44,150,44,204
45,150,45,222
46,150,46,204
47,150,47,245
48,150,48,191
49,150,49,217
50,150,50,211
51,150,51,209
52,150,52,206
53,150,53,225
54,150,54,207
55,150,55,202
56,150,56,198
57,150,57,208
58,150,58,222
59,150,59,238
60,150,60,229
61,150,61,184
62,150,62,183
63,150,63,260
64,150,64,213
65,150,65,196
66,150,66,194
67,150,67,204
68,150,68,186
69,150,69,231
70,150,70,203
71,150,71,215
72,150,72,194
73,150,73,197
74,150,74,222
75,150,75,191
76,150,76,191
77,150,77,218
78,150,78,224
79,150,79,211
80,150,80,189
81,150,81,204
82,150,82,192
83,150,83,203
84,150,84,205
85,150,85,196
86,150,86,221
87,150,87,266
88,150,88,226
89,150,89,194
90,150,90,183
91,150,91,187
92,150,92,198
93,150,93,189
94,150,94,228
95,150,95,193
96,150,96,203
97,150,97,205
98,150,98,196
99,150,99,210
