,num_chunks,times,drop_num_used
0,143,0,176
1,143,1,196
2,143,2,224
3,143,3,183
4,143,4,188
5,143,5,201
6,143,6,200
7,143,7,201
8,143,8,243
9,143,9,202
10,143,10,188
11,143,11,185
12,143,12,198
13,143,13,188
14,143,14,201
15,143,15,225
16,143,16,197
17,143,17,208
18,143,18,202
19,143,19,202
20,143,20,201
21,143,21,189
22,143,22,197
23,143,23,187
24,143,24,168
25,143,25,195
26,143,26,195
27,143,27,197
28,143,28,211
29,143,29,194
30,143,30,188
31,143,31,212
32,143,32,196
33,143,33,181
34,143,34,218
35,143,35,200
36,143,36,172
37,143,37,170
38,143,38,175
39,143,39,191
40,143,40,230
41,143,41,236
42,143,42,185
43,143,43,209
44,143,44,216
45,143,45,181
46,143,46,201
47,143,47,185
48,143,48,215
49,143,49,188
50,143,50,201
51,143,51,184
52,143,52,201
53,143,53,213
54,143,54,208
55,143,55,201
56,143,56,174
57,143,57,190
58,143,58,209
59,143,59,210
60,143,60,175
61,143,61,177
62,143,62,221
63,143,63,195
64,143,64,197
65,143,65,197
66,143,66,200
67,143,67,197
68,143,68,199
69,143,69,201
70,143,70,198
71,143,71,177
72,143,72,180
73,143,73,185
74,143,74,188
75,143,75,179
76,143,76,184
77,143,77,193
78,143,78,234
79,143,79,196
80,143,80,182
81,143,81,184
82,143,82,222
83,143,83,198
84,143,84,221
85,143,85,186
86,143,86,202
87,143,87,261
88,143,88,189
89,143,89,177
90,143,90,191
91,143,91,205
92,143,92,192
93,143,93,191
94,143,94,187
95,143,95,196
96,143,96,170
97,143,97,200
98,143,98,214
99,143,99,193
