,num_chunks,times,drop_num_used
0,300,0,383
1,300,1,368
2,300,2,404
3,300,3,371
4,300,4,359
5,300,5,415
6,300,6,408
7,300,7,372
8,300,8,409
9,300,9,370
10,300,10,375
11,300,11,365
12,300,12,396
13,300,13,433
14,300,14,364
15,300,15,371
16,300,16,383
17,300,17,495
18,300,18,403
19,300,19,397
20,300,20,371
21,300,21,380
22,300,22,426
23,300,23,395
24,300,24,424
25,300,25,393
26,300,26,416
27,300,27,404
28,300,28,407
29,300,29,424
30,300,30,404
31,300,31,390
32,300,32,413
33,300,33,400
34,300,34,405
35,300,35,416
36,300,36,399
37,300,37,368
38,300,38,359
39,300,39,393
40,300,40,374
41,300,41,426
42,300,42,389
43,300,43,373
44,300,44,397
45,300,45,436
46,300,46,389
47,300,47,369
48,300,48,389
49,300,49,412
50,300,50,365
51,300,51,461
52,300,52,426
53,300,53,390
54,300,54,374
55,300,55,382
56,300,56,384
57,300,57,370
58,300,58,391
59,300,59,441
60,300,60,442
61,300,61,392
62,300,62,386
63,300,63,361
64,300,64,403
65,300,65,436
66,300,66,371
67,300,67,427
68,300,68,377
69,300,69,392
70,300,70,395
71,300,71,368
72,300,72,396
73,300,73,395
74,300,74,369
75,300,75,370
76,300,76,425
77,300,77,396
78,300,78,381
79,300,79,395
80,300,80,357
81,300,81,367
82,300,82,387
83,300,83,374
84,300,84,362
85,300,85,419
86,300,86,375
87,300,87,396
88,300,88,409
89,300,89,430
90,300,90,439
91,300,91,361
92,300,92,411
93,300,93,401
94,300,94,354
95,300,95,360
96,300,96,393
97,300,97,369
98,300,98,390
99,300,99,352
