,num_chunks,times,drop_num_used
0,129,0,167
1,129,1,168
2,129,2,155
3,129,3,168
4,129,4,192
5,129,5,174
6,129,6,172
7,129,7,185
8,129,8,186
9,129,9,179
10,129,10,178
11,129,11,188
12,129,12,175
13,129,13,185
14,129,14,200
15,129,15,180
16,129,16,177
17,129,17,165
18,129,18,177
19,129,19,172
20,129,20,180
21,129,21,181
22,129,22,194
23,129,23,188
24,129,24,185
25,129,25,178
26,129,26,201
27,129,27,182
28,129,28,194
29,129,29,214
30,129,30,161
31,129,31,205
32,129,32,211
33,129,33,219
34,129,34,181
35,129,35,153
36,129,36,194
37,129,37,181
38,129,38,171
39,129,39,199
40,129,40,183
41,129,41,197
42,129,42,182
43,129,43,194
44,129,44,186
45,129,45,179
46,129,46,176
47,129,47,190
48,129,48,162
49,129,49,179
50,129,50,165
51,129,51,163
52,129,52,175
53,129,53,222
54,129,54,166
55,129,55,165
56,129,56,186
57,129,57,166
58,129,58,186
59,129,59,206
60,129,60,238
61,129,61,185
62,129,62,176
63,129,63,170
64,129,64,176
65,129,65,157
66,129,66,176
67,129,67,168
68,129,68,161
69,129,69,186
70,129,70,199
71,129,71,165
72,129,72,167
73,129,73,199
74,129,74,156
75,129,75,179
76,129,76,177
77,129,77,196
78,129,78,222
79,129,79,196
80,129,80,188
81,129,81,207
82,129,82,181
83,129,83,218
84,129,84,182
85,129,85,175
86,129,86,170
87,129,87,197
88,129,88,170
89,129,89,167
90,129,90,175
91,129,91,159
92,129,92,172
93,129,93,187
94,129,94,179
95,129,95,168
96,129,96,180
97,129,97,167
98,129,98,193
99,129,99,180
