,num_chunks,times,drop_num_used
0,74,0,126
1,74,1,114
2,74,2,104
3,74,3,100
4,74,4,110
5,74,5,108
6,74,6,115
7,74,7,105
8,74,8,116
9,74,9,116
10,74,10,94
11,74,11,103
12,74,12,97
13,74,13,129
14,74,14,104
15,74,15,123
16,74,16,108
17,74,17,92
18,74,18,120
19,74,19,110
20,74,20,100
21,74,21,106
22,74,22,96
23,74,23,103
24,74,24,120
25,74,25,136
26,74,26,103
27,74,27,117
28,74,28,106
29,74,29,105
30,74,30,142
31,74,31,102
32,74,32,100
33,74,33,103
34,74,34,105
35,74,35,110
36,74,36,98
37,74,37,104
38,74,38,93
39,74,39,93
40,74,40,111
41,74,41,106
42,74,42,128
43,74,43,103
44,74,44,96
45,74,45,111
46,74,46,108
47,74,47,108
48,74,48,118
49,74,49,116
50,74,50,106
51,74,51,120
52,74,52,106
53,74,53,139
54,74,54,96
55,74,55,113
56,74,56,123
57,74,57,108
58,74,58,111
59,74,59,108
60,74,60,119
61,74,61,127
62,74,62,101
63,74,63,117
64,74,64,114
65,74,65,111
66,74,66,104
67,74,67,99
68,74,68,120
69,74,69,110
70,74,70,111
71,74,71,119
72,74,72,107
73,74,73,99
74,74,74,101
75,74,75,108
76,74,76,119
77,74,77,121
78,74,78,107
79,74,79,110
80,74,80,109
81,74,81,113
82,74,82,109
83,74,83,100
84,74,84,128
85,74,85,138
86,74,86,125
87,74,87,92
88,74,88,114
89,74,89,105
90,74,90,96
91,74,91,99
92,74,92,108
93,74,93,105
94,74,94,105
95,74,95,164
96,74,96,108
97,74,97,148
98,74,98,106
99,74,99,125
