,num_chunks,times,drop_num_used
0,73,0,116
1,73,1,111
2,73,2,95
3,73,3,130
4,73,4,106
5,73,5,93
6,73,6,94
7,73,7,114
8,73,8,117
9,73,9,123
10,73,10,107
11,73,11,111
12,73,12,112
13,73,13,103
14,73,14,110
15,73,15,103
16,73,16,117
17,73,17,129
18,73,18,121
19,73,19,124
20,73,20,98
21,73,21,122
22,73,22,93
23,73,23,105
24,73,24,128
25,73,25,104
26,73,26,102
27,73,27,95
28,73,28,92
29,73,29,116
30,73,30,118
31,73,31,108
32,73,32,109
33,73,33,111
34,73,34,156
35,73,35,132
36,73,36,104
37,73,37,97
38,73,38,120
39,73,39,126
40,73,40,105
41,73,41,109
42,73,42,101
43,73,43,95
44,73,44,104
45,73,45,108
46,73,46,102
47,73,47,127
48,73,48,108
49,73,49,98
50,73,50,104
51,73,51,104
52,73,52,111
53,73,53,107
54,73,54,116
55,73,55,121
56,73,56,131
57,73,57,111
58,73,58,107
59,73,59,118
60,73,60,105
61,73,61,161
62,73,62,115
63,73,63,117
64,73,64,112
65,73,65,111
66,73,66,150
67,73,67,111
68,73,68,102
69,73,69,105
70,73,70,103
71,73,71,115
72,73,72,119
73,73,73,106
74,73,74,100
75,73,75,125
76,73,76,115
77,73,77,102
78,73,78,108
79,73,79,104
80,73,80,119
81,73,81,118
82,73,82,152
83,73,83,107
84,73,84,134
85,73,85,99
86,73,86,101
87,73,87,100
88,73,88,141
89,73,89,105
90,73,90,109
91,73,91,117
92,73,92,112
93,73,93,125
94,73,94,106
95,73,95,111
96,73,96,95
97,73,97,105
98,73,98,103
99,73,99,127
