,num_chunks,times,drop_num_used
0,68,0,87
1,68,1,97
2,68,2,108
3,68,3,103
4,68,4,97
5,68,5,98
6,68,6,107
7,68,7,102
8,68,8,99
9,68,9,99
10,68,10,86
11,68,11,94
12,68,12,141
13,68,13,102
14,68,14,94
15,68,15,100
16,68,16,99
17,68,17,91
18,68,18,115
19,68,19,94
20,68,20,92
21,68,21,93
22,68,22,133
23,68,23,102
24,68,24,92
25,68,25,107
26,68,26,111
27,68,27,96
28,68,28,94
29,68,29,81
30,68,30,100
31,68,31,103
32,68,32,83
33,68,33,97
34,68,34,104
35,68,35,100
36,68,36,102
37,68,37,101
38,68,38,109
39,68,39,107
40,68,40,125
41,68,41,109
42,68,42,102
43,68,43,99
44,68,44,112
45,68,45,101
46,68,46,98
47,68,47,92
48,68,48,98
49,68,49,95
50,68,50,104
51,68,51,94
52,68,52,102
53,68,53,116
54,68,54,97
55,68,55,108
56,68,56,101
57,68,57,137
58,68,58,115
59,68,59,91
60,68,60,112
61,68,61,116
62,68,62,115
63,68,63,87
64,68,64,118
65,68,65,107
66,68,66,112
67,68,67,124
68,68,68,97
69,68,69,107
70,68,70,110
71,68,71,103
72,68,72,114
73,68,73,95
74,68,74,104
75,68,75,97
76,68,76,95
77,68,77,108
78,68,78,98
79,68,79,121
80,68,80,88
81,68,81,104
82,68,82,105
83,68,83,96
84,68,84,95
85,68,85,115
86,68,86,87
87,68,87,107
88,68,88,101
89,68,89,117
90,68,90,89
91,68,91,95
92,68,92,121
93,68,93,104
94,68,94,115
95,68,95,116
96,68,96,107
97,68,97,98
98,68,98,121
99,68,99,118
