,num_chunks,times,drop_num_used
0,127,0,171
1,127,1,162
2,127,2,182
3,127,3,159
4,127,4,198
5,127,5,200
6,127,6,163
7,127,7,161
8,127,8,157
9,127,9,168
10,127,10,168
11,127,11,182
12,127,12,211
13,127,13,178
14,127,14,154
15,127,15,203
16,127,16,172
17,127,17,178
18,127,18,172
19,127,19,182
20,127,20,164
21,127,21,171
22,127,22,177
23,127,23,173
24,127,24,181
25,127,25,172
26,127,26,183
27,127,27,173
28,127,28,182
29,127,29,171
30,127,30,187
31,127,31,165
32,127,32,186
33,127,33,205
34,127,34,180
35,127,35,198
36,127,36,167
37,127,37,200
38,127,38,182
39,127,39,181
40,127,40,160
41,127,41,165
42,127,42,171
43,127,43,173
44,127,44,196
45,127,45,164
46,127,46,245
47,127,47,174
48,127,48,192
49,127,49,189
50,127,50,179
51,127,51,181
52,127,52,166
53,127,53,172
54,127,54,161
55,127,55,183
56,127,56,187
57,127,57,190
58,127,58,191
59,127,59,176
60,127,60,165
61,127,61,170
62,127,62,157
63,127,63,181
64,127,64,170
65,127,65,160
66,127,66,181
67,127,67,169
68,127,68,175
69,127,69,178
70,127,70,160
71,127,71,192
72,127,72,161
73,127,73,178
74,127,74,175
75,127,75,164
76,127,76,197
77,127,77,160
78,127,78,188
79,127,79,199
80,127,80,159
81,127,81,163
82,127,82,198
83,127,83,189
84,127,84,172
85,127,85,189
86,127,86,174
87,127,87,181
88,127,88,174
89,127,89,205
90,127,90,216
91,127,91,198
92,127,92,172
93,127,93,159
94,127,94,206
95,127,95,175
96,127,96,170
97,127,97,172
98,127,98,183
99,127,99,172
