,num_chunks,times,drop_num_used
0,105,0,167
1,105,1,130
2,105,2,130
3,105,3,174
4,105,4,158
5,105,5,153
6,105,6,153
7,105,7,135
8,105,8,173
9,105,9,153
10,105,10,143
11,105,11,136
12,105,12,136
13,105,13,127
14,105,14,139
15,105,15,154
16,105,16,189
17,105,17,167
18,105,18,151
19,105,19,137
20,105,20,169
21,105,21,163
22,105,22,134
23,105,23,149
24,105,24,166
25,105,25,179
26,105,26,151
27,105,27,157
28,105,28,152
29,105,29,153
30,105,30,139
31,105,31,151
32,105,32,144
33,105,33,141
34,105,34,156
35,105,35,170
36,105,36,142
37,105,37,123
38,105,38,159
39,105,39,143
40,105,40,140
41,105,41,155
42,105,42,161
43,105,43,149
44,105,44,168
45,105,45,145
46,105,46,145
47,105,47,138
48,105,48,140
49,105,49,163
50,105,50,156
51,105,51,163
52,105,52,166
53,105,53,138
54,105,54,141
55,105,55,163
56,105,56,142
57,105,57,156
58,105,58,146
59,105,59,163
60,105,60,197
61,105,61,145
62,105,62,138
63,105,63,164
64,105,64,135
65,105,65,148
66,105,66,140
67,105,67,151
68,105,68,147
69,105,69,183
70,105,70,151
71,105,71,144
72,105,72,170
73,105,73,145
74,105,74,135
75,105,75,143
76,105,76,137
77,105,77,141
78,105,78,157
79,105,79,144
80,105,80,133
81,105,81,228
82,105,82,169
83,105,83,140
84,105,84,133
85,105,85,162
86,105,86,147
87,105,87,161
88,105,88,158
89,105,89,127
90,105,90,168
91,105,91,168
92,105,92,139
93,105,93,155
94,105,94,150
95,105,95,147
96,105,96,123
97,105,97,136
98,105,98,143
99,105,99,151
