,num_chunks,times,drop_num_used
0,114,0,172
1,114,1,151
2,114,2,181
3,114,3,161
4,114,4,174
5,114,5,163
6,114,6,168
7,114,7,159
8,114,8,163
9,114,9,185
10,114,10,182
11,114,11,163
12,114,12,165
13,114,13,162
14,114,14,165
15,114,15,157
16,114,16,230
17,114,17,165
18,114,18,151
19,114,19,157
20,114,20,162
21,114,21,164
22,114,22,156
23,114,23,188
24,114,24,166
25,114,25,147
26,114,26,187
27,114,27,142
28,114,28,161
29,114,29,170
30,114,30,163
31,114,31,180
32,114,32,191
33,114,33,167
34,114,34,176
35,114,35,171
36,114,36,152
37,114,37,167
38,114,38,178
39,114,39,190
40,114,40,147
41,114,41,155
42,114,42,169
43,114,43,138
44,114,44,158
45,114,45,148
46,114,46,179
47,114,47,154
48,114,48,194
49,114,49,152
50,114,50,147
51,114,51,159
52,114,52,151
53,114,53,186
54,114,54,160
55,114,55,167
56,114,56,166
57,114,57,151
58,114,58,137
59,114,59,149
60,114,60,157
61,114,61,141
62,114,62,156
63,114,63,176
64,114,64,151
65,114,65,176
66,114,66,146
67,114,67,193
68,114,68,149
69,114,69,140
70,114,70,166
71,114,71,194
72,114,72,154
73,114,73,150
74,114,74,146
75,114,75,164
76,114,76,159
77,114,77,151
78,114,78,170
79,114,79,154
80,114,80,149
81,114,81,153
82,114,82,165
83,114,83,155
84,114,84,146
85,114,85,167
86,114,86,162
87,114,87,169
88,114,88,161
89,114,89,163
90,114,90,156
91,114,91,157
92,114,92,146
93,114,93,150
94,114,94,174
95,114,95,160
96,114,96,160
97,114,97,156
98,114,98,154
99,114,99,179
