,num_chunks,times,drop_num_used
0,85,0,130
1,85,1,137
2,85,2,121
3,85,3,117
4,85,4,117
5,85,5,122
6,85,6,136
7,85,7,108
8,85,8,112
9,85,9,114
10,85,10,124
11,85,11,127
12,85,12,116
13,85,13,128
14,85,14,106
15,85,15,111
16,85,16,142
17,85,17,126
18,85,18,125
19,85,19,154
20,85,20,148
21,85,21,108
22,85,22,123
23,85,23,139
24,85,24,136
25,85,25,117
26,85,26,128
27,85,27,140
28,85,28,136
29,85,29,138
30,85,30,122
31,85,31,107
32,85,32,131
33,85,33,120
34,85,34,109
35,85,35,115
36,85,36,120
37,85,37,145
38,85,38,119
39,85,39,173
40,85,40,152
41,85,41,147
42,85,42,114
43,85,43,129
44,85,44,140
45,85,45,134
46,85,46,123
47,85,47,117
48,85,48,110
49,85,49,121
50,85,50,117
51,85,51,115
52,85,52,143
53,85,53,118
54,85,54,111
55,85,55,144
56,85,56,126
57,85,57,125
58,85,58,110
59,85,59,130
60,85,60,149
61,85,61,129
62,85,62,110
63,85,63,128
64,85,64,118
65,85,65,134
66,85,66,149
67,85,67,114
68,85,68,105
69,85,69,122
70,85,70,145
71,85,71,122
72,85,72,112
73,85,73,134
74,85,74,120
75,85,75,114
76,85,76,147
77,85,77,119
78,85,78,125
79,85,79,107
80,85,80,132
81,85,81,118
82,85,82,113
83,85,83,106
84,85,84,122
85,85,85,114
86,85,86,184
87,85,87,123
88,85,88,119
89,85,89,121
90,85,90,127
91,85,91,120
92,85,92,128
93,85,93,132
94,85,94,138
95,85,95,123
96,85,96,130
97,85,97,142
98,85,98,108
99,85,99,149
