,num_chunks,times,drop_num_used
0,144,0,218
1,144,1,175
2,144,2,188
3,144,3,196
4,144,4,181
5,144,5,210
6,144,6,204
7,144,7,190
8,144,8,210
9,144,9,205
10,144,10,209
11,144,11,221
12,144,12,213
13,144,13,193
14,144,14,193
15,144,15,220
16,144,16,179
17,144,17,211
18,144,18,206
19,144,19,211
20,144,20,201
21,144,21,199
22,144,22,203
23,144,23,194
24,144,24,209
25,144,25,200
26,144,26,212
27,144,27,186
28,144,28,257
29,144,29,184
30,144,30,206
31,144,31,209
32,144,32,266
33,144,33,191
34,144,34,238
35,144,35,218
36,144,36,193
37,144,37,209
38,144,38,186
39,144,39,223
40,144,40,194
41,144,41,201
42,144,42,200
43,144,43,183
44,144,44,190
45,144,45,202
46,144,46,245
47,144,47,188
48,144,48,219
49,144,49,224
50,144,50,218
51,144,51,209
52,144,52,190
53,144,53,247
54,144,54,227
55,144,55,202
56,144,56,250
57,144,57,198
58,144,58,206
59,144,59,202
60,144,60,188
61,144,61,205
62,144,62,217
63,144,63,188
64,144,64,200
65,144,65,198
66,144,66,217
67,144,67,202
68,144,68,223
69,144,69,203
70,144,70,220
71,144,71,198
72,144,72,194
73,144,73,199
74,144,74,193
75,144,75,190
76,144,76,198
77,144,77,195
78,144,78,199
79,144,79,209
80,144,80,215
81,144,81,205
82,144,82,208
83,144,83,222
84,144,84,215
85,144,85,179
86,144,86,186
87,144,87,205
88,144,88,226
89,144,89,196
90,144,90,222
91,144,91,194
92,144,92,211
93,144,93,214
94,144,94,192
95,144,95,202
96,144,96,211
97,144,97,186
98,144,98,197
99,144,99,203
