,num_chunks,times,drop_num_used
0,146,0,208
1,146,1,200
2,146,2,190
3,146,3,211
4,146,4,185
5,146,5,182
6,146,6,201
7,146,7,382
8,146,8,192
9,146,9,232
10,146,10,203
11,146,11,208
12,146,12,248
13,146,13,185
14,146,14,195
15,146,15,199
16,146,16,192
17,146,17,206
18,146,18,200
19,146,19,199
20,146,20,205
21,146,21,203
22,146,22,203
23,146,23,203
24,146,24,199
25,146,25,187
26,146,26,206
27,146,27,242
28,146,28,187
29,146,29,192
30,146,30,194
31,146,31,202
32,146,32,197
33,146,33,191
34,146,34,198
35,146,35,214
36,146,36,188
37,146,37,204
38,146,38,205
39,146,39,193
40,146,40,275
41,146,41,185
42,146,42,201
43,146,43,210
44,146,44,183
45,146,45,215
46,146,46,188
47,146,47,189
48,146,48,209
49,146,49,185
50,146,50,200
51,146,51,194
52,146,52,179
53,146,53,202
54,146,54,197
55,146,55,220
56,146,56,203
57,146,57,191
58,146,58,236
59,146,59,193
60,146,60,211
61,146,61,201
62,146,62,210
63,146,63,196
64,146,64,219
65,146,65,220
66,146,66,202
67,146,67,192
68,146,68,208
69,146,69,185
70,146,70,190
71,146,71,200
72,146,72,205
73,146,73,217
74,146,74,185
75,146,75,193
76,146,76,218
77,146,77,224
78,146,78,204
79,146,79,195
80,146,80,204
81,146,81,203
82,146,82,180
83,146,83,196
84,146,84,197
85,146,85,181
86,146,86,192
87,146,87,207
88,146,88,201
89,146,89,192
90,146,90,191
91,146,91,210
92,146,92,205
93,146,93,203
94,146,94,220
95,146,95,242
96,146,96,184
97,146,97,181
98,146,98,257
99,146,99,221
