,num_chunks,times,drop_num_used
0,79,0,122
1,79,1,104
2,79,2,110
3,79,3,119
4,79,4,125
5,79,5,120
6,79,6,146
7,79,7,129
8,79,8,100
9,79,9,114
10,79,10,101
11,79,11,130
12,79,12,124
13,79,13,106
14,79,14,137
15,79,15,100
16,79,16,108
17,79,17,104
18,79,18,130
19,79,19,115
20,79,20,126
21,79,21,136
22,79,22,125
23,79,23,125
24,79,24,141
25,79,25,103
26,79,26,114
27,79,27,108
28,79,28,117
29,79,29,117
30,79,30,114
31,79,31,111
32,79,32,132
33,79,33,106
34,79,34,112
35,79,35,114
36,79,36,108
37,79,37,129
38,79,38,118
39,79,39,101
40,79,40,112
41,79,41,109
42,79,42,117
43,79,43,117
44,79,44,156
45,79,45,133
46,79,46,117
47,79,47,112
48,79,48,114
49,79,49,121
50,79,50,112
51,79,51,112
52,79,52,125
53,79,53,97
54,79,54,123
55,79,55,112
56,79,56,128
57,79,57,109
58,79,58,133
59,79,59,125
60,79,60,107
61,79,61,102
62,79,62,122
63,79,63,111
64,79,64,101
65,79,65,116
66,79,66,106
67,79,67,138
68,79,68,116
69,79,69,107
70,79,70,111
71,79,71,107
72,79,72,120
73,79,73,125
74,79,74,105
75,79,75,152
76,79,76,115
77,79,77,150
78,79,78,118
79,79,79,115
80,79,80,110
81,79,81,135
82,79,82,147
83,79,83,118
84,79,84,114
85,79,85,104
86,79,86,131
87,79,87,111
88,79,88,109
89,79,89,106
90,79,90,103
91,79,91,116
92,79,92,103
93,79,93,124
94,79,94,117
95,79,95,176
96,79,96,131
97,79,97,113
98,79,98,116
99,79,99,118
