,num_chunks,times,drop_num_used
0,133,0,232
1,133,1,174
2,133,2,206
3,133,3,163
4,133,4,172
5,133,5,202
6,133,6,187
7,133,7,186
8,133,8,201
9,133,9,168
10,133,10,172
11,133,11,194
12,133,12,181
13,133,13,168
14,133,14,188
15,133,15,226
16,133,16,175
17,133,17,191
18,133,18,181
19,133,19,180
20,133,20,199
21,133,21,176
22,133,22,169
23,133,23,166
24,133,24,181
25,133,25,173
26,133,26,185
27,133,27,174
28,133,28,197
29,133,29,168
30,133,30,194
31,133,31,189
32,133,32,164
33,133,33,196
34,133,34,157
35,133,35,168
36,133,36,280
37,133,37,181
38,133,38,187
39,133,39,217
40,133,40,190
41,133,41,177
42,133,42,179
43,133,43,184
44,133,44,177
45,133,45,175
46,133,46,165
47,133,47,169
48,133,48,185
49,133,49,164
50,133,50,173
51,133,51,195
52,133,52,168
53,133,53,181
54,133,54,177
55,133,55,186
56,133,56,172
57,133,57,205
58,133,58,174
59,133,59,170
60,133,60,191
61,133,61,175
62,133,62,174
63,133,63,211
64,133,64,160
65,133,65,168
66,133,66,174
67,133,67,205
68,133,68,192
69,133,69,217
70,133,70,167
71,133,71,174
72,133,72,178
73,133,73,170
74,133,74,187
75,133,75,169
76,133,76,195
77,133,77,166
78,133,78,211
79,133,79,187
80,133,80,171
81,133,81,166
82,133,82,172
83,133,83,178
84,133,84,205
85,133,85,179
86,133,86,184
87,133,87,188
88,133,88,165
89,133,89,183
90,133,90,195
91,133,91,208
92,133,92,195
93,133,93,175
94,133,94,187
95,133,95,187
96,133,96,180
97,133,97,165
98,133,98,175
99,133,99,208
