,num_chunks,times,drop_num_used
0,112,0,164
1,112,1,169
2,112,2,153
3,112,3,151
4,112,4,177
5,112,5,141
6,112,6,153
7,112,7,151
8,112,8,157
9,112,9,158
10,112,10,213
11,112,11,180
12,112,12,162
13,112,13,152
14,112,14,178
15,112,15,156
16,112,16,147
17,112,17,143
18,112,18,173
19,112,19,140
20,112,20,173
21,112,21,151
22,112,22,161
23,112,23,168
24,112,24,156
25,112,25,154
26,112,26,157
27,112,27,169
28,112,28,142
29,112,29,146
30,112,30,143
31,112,31,148
32,112,32,170
33,112,33,152
34,112,34,163
35,112,35,144
36,112,36,142
37,112,37,150
38,112,38,168
39,112,39,153
40,112,40,145
41,112,41,151
42,112,42,177
43,112,43,185
44,112,44,175
45,112,45,175
46,112,46,168
47,112,47,150
48,112,48,166
49,112,49,182
50,112,50,144
51,112,51,161
52,112,52,164
53,112,53,171
54,112,54,164
55,112,55,159
56,112,56,144
57,112,57,154
58,112,58,168
59,112,59,164
60,112,60,147
61,112,61,206
62,112,62,149
63,112,63,151
64,112,64,149
65,112,65,162
66,112,66,153
67,112,67,170
68,112,68,157
69,112,69,162
70,112,70,142
71,112,71,156
72,112,72,151
73,112,73,170
74,112,74,153
75,112,75,145
76,112,76,154
77,112,77,152
78,112,78,188
79,112,79,156
80,112,80,252
81,112,81,135
82,112,82,157
83,112,83,156
84,112,84,157
85,112,85,135
86,112,86,155
87,112,87,163
88,112,88,167
89,112,89,159
90,112,90,157
91,112,91,141
92,112,92,218
93,112,93,136
94,112,94,152
95,112,95,156
96,112,96,148
97,112,97,162
98,112,98,136
99,112,99,158
