,num_chunks,times,drop_num_used
0,123,0,169
1,123,1,190
2,123,2,160
3,123,3,166
4,123,4,158
5,123,5,159
6,123,6,160
7,123,7,179
8,123,8,201
9,123,9,183
10,123,10,172
11,123,11,162
12,123,12,194
13,123,13,171
14,123,14,179
15,123,15,176
16,123,16,198
17,123,17,145
18,123,18,168
19,123,19,161
20,123,20,184
21,123,21,166
22,123,22,177
23,123,23,145
24,123,24,157
25,123,25,180
26,123,26,158
27,123,27,180
28,123,28,183
29,123,29,173
30,123,30,175
31,123,31,153
32,123,32,209
33,123,33,164
34,123,34,185
35,123,35,191
36,123,36,165
37,123,37,184
38,123,38,161
39,123,39,197
40,123,40,171
41,123,41,168
42,123,42,153
43,123,43,188
44,123,44,170
45,123,45,166
46,123,46,170
47,123,47,172
48,123,48,152
49,123,49,143
50,123,50,159
51,123,51,164
52,123,52,172
53,123,53,154
54,123,54,205
55,123,55,188
56,123,56,170
57,123,57,173
58,123,58,156
59,123,59,165
60,123,60,164
61,123,61,188
62,123,62,175
63,123,63,160
64,123,64,161
65,123,65,163
66,123,66,158
67,123,67,152
68,123,68,168
69,123,69,191
70,123,70,172
71,123,71,167
72,123,72,160
73,123,73,153
74,123,74,174
75,123,75,174
76,123,76,176
77,123,77,170
78,123,78,186
79,123,79,183
80,123,80,179
81,123,81,176
82,123,82,190
83,123,83,194
84,123,84,178
85,123,85,194
86,123,86,166
87,123,87,159
88,123,88,146
89,123,89,167
90,123,90,180
91,123,91,173
92,123,92,160
93,123,93,167
94,123,94,180
95,123,95,160
96,123,96,181
97,123,97,169
98,123,98,151
99,123,99,164
