,num_chunks,times,drop_num_used
0,130,0,168
1,130,1,190
2,130,2,192
3,130,3,175
4,130,4,183
5,130,5,180
6,130,6,216
7,130,7,165
8,130,8,176
9,130,9,183
10,130,10,179
11,130,11,185
12,130,12,192
13,130,13,176
14,130,14,180
15,130,15,177
16,130,16,191
17,130,17,186
18,130,18,181
19,130,19,175
20,130,20,197
21,130,21,178
22,130,22,178
23,130,23,174
24,130,24,187
25,130,25,161
26,130,26,194
27,130,27,177
28,130,28,193
29,130,29,179
30,130,30,187
31,130,31,165
32,130,32,168
33,130,33,167
34,130,34,160
35,130,35,182
36,130,36,172
37,130,37,179
38,130,38,214
39,130,39,180
40,130,40,162
41,130,41,214
42,130,42,166
43,130,43,174
44,130,44,196
45,130,45,177
46,130,46,168
47,130,47,183
48,130,48,205
49,130,49,174
50,130,50,157
51,130,51,173
52,130,52,203
53,130,53,180
54,130,54,180
55,130,55,185
56,130,56,184
57,130,57,158
58,130,58,206
59,130,59,181
60,130,60,217
61,130,61,196
62,130,62,178
63,130,63,174
64,130,64,176
65,130,65,157
66,130,66,167
67,130,67,190
68,130,68,222
69,130,69,208
70,130,70,168
71,130,71,161
72,130,72,166
73,130,73,167
74,130,74,179
75,130,75,211
76,130,76,211
77,130,77,161
78,130,78,195
79,130,79,176
80,130,80,177
81,130,81,195
82,130,82,195
83,130,83,162
84,130,84,172
85,130,85,173
86,130,86,169
87,130,87,197
88,130,88,186
89,130,89,195
90,130,90,187
91,130,91,203
92,130,92,200
93,130,93,193
94,130,94,163
95,130,95,174
96,130,96,184
97,130,97,170
98,130,98,163
99,130,99,160
