,num_chunks,times,drop_num_used
0,135,0,185
1,135,1,190
2,135,2,168
3,135,3,186
4,135,4,246
5,135,5,237
6,135,6,185
7,135,7,168
8,135,8,190
9,135,9,175
10,135,10,183
11,135,11,161
12,135,12,191
13,135,13,166
14,135,14,175
15,135,15,190
16,135,16,181
17,135,17,181
18,135,18,181
19,135,19,181
20,135,20,229
21,135,21,178
22,135,22,176
23,135,23,175
24,135,24,191
25,135,25,185
26,135,26,188
27,135,27,189
28,135,28,271
29,135,29,173
30,135,30,207
31,135,31,181
32,135,32,181
33,135,33,180
34,135,34,165
35,135,35,187
36,135,36,190
37,135,37,217
38,135,38,175
39,135,39,182
40,135,40,189
41,135,41,207
42,135,42,204
43,135,43,176
44,135,44,169
45,135,45,180
46,135,46,197
47,135,47,179
48,135,48,199
49,135,49,182
50,135,50,169
51,135,51,181
52,135,52,196
53,135,53,183
54,135,54,205
55,135,55,187
56,135,56,195
57,135,57,215
58,135,58,175
59,135,59,168
60,135,60,168
61,135,61,194
62,135,62,199
63,135,63,170
64,135,64,170
65,135,65,174
66,135,66,185
67,135,67,187
68,135,68,177
69,135,69,191
70,135,70,169
71,135,71,193
72,135,72,196
73,135,73,186
74,135,74,188
75,135,75,189
76,135,76,196
77,135,77,242
78,135,78,181
79,135,79,231
80,135,80,187
81,135,81,202
82,135,82,174
83,135,83,189
84,135,84,192
85,135,85,183
86,135,86,229
87,135,87,174
88,135,88,212
89,135,89,180
90,135,90,161
91,135,91,184
92,135,92,218
93,135,93,165
94,135,94,216
95,135,95,227
96,135,96,185
97,135,97,236
98,135,98,176
99,135,99,183
