,num_chunks,times,drop_num_used
0,121,0,159
1,121,1,157
2,121,2,164
3,121,3,156
4,121,4,169
5,121,5,192
6,121,6,190
7,121,7,187
8,121,8,165
9,121,9,193
10,121,10,160
11,121,11,188
12,121,12,171
13,121,13,175
14,121,14,206
15,121,15,170
16,121,16,174
17,121,17,148
18,121,18,165
19,121,19,175
20,121,20,156
21,121,21,177
22,121,22,172
23,121,23,150
24,121,24,161
25,121,25,182
26,121,26,153
27,121,27,162
28,121,28,143
29,121,29,170
30,121,30,199
31,121,31,152
32,121,32,162
33,121,33,153
34,121,34,170
35,121,35,142
36,121,36,175
37,121,37,152
38,121,38,172
39,121,39,161
40,121,40,160
41,121,41,163
42,121,42,177
43,121,43,168
44,121,44,155
45,121,45,146
46,121,46,185
47,121,47,160
48,121,48,195
49,121,49,200
50,121,50,189
51,121,51,170
52,121,52,168
53,121,53,218
54,121,54,161
55,121,55,182
56,121,56,169
57,121,57,182
58,121,58,190
59,121,59,166
60,121,60,160
61,121,61,195
62,121,62,170
63,121,63,189
64,121,64,146
65,121,65,166
66,121,66,170
67,121,67,153
68,121,68,170
69,121,69,155
70,121,70,195
71,121,71,153
72,121,72,264
73,121,73,170
74,121,74,185
75,121,75,182
76,121,76,152
77,121,77,185
78,121,78,188
79,121,79,185
80,121,80,171
81,121,81,178
82,121,82,188
83,121,83,161
84,121,84,163
85,121,85,166
86,121,86,170
87,121,87,165
88,121,88,175
89,121,89,161
90,121,90,159
91,121,91,171
92,121,92,205
93,121,93,163
94,121,94,152
95,121,95,167
96,121,96,190
97,121,97,148
98,121,98,181
99,121,99,166
