,num_chunks,times,drop_num_used
0,66,0,85
1,66,1,104
2,66,2,99
3,66,3,95
4,66,4,94
5,66,5,112
6,66,6,88
7,66,7,90
8,66,8,89
9,66,9,132
10,66,10,87
11,66,11,97
12,66,12,104
13,66,13,102
14,66,14,97
15,66,15,107
16,66,16,93
17,66,17,97
18,66,18,90
19,66,19,94
20,66,20,92
21,66,21,99
22,66,22,107
23,66,23,88
24,66,24,108
25,66,25,110
26,66,26,126
27,66,27,101
28,66,28,86
29,66,29,92
30,66,30,117
31,66,31,92
32,66,32,115
33,66,33,105
34,66,34,94
35,66,35,83
36,66,36,110
37,66,37,93
38,66,38,100
39,66,39,92
40,66,40,116
41,66,41,91
42,66,42,108
43,66,43,124
44,66,44,100
45,66,45,93
46,66,46,129
47,66,47,100
48,66,48,97
49,66,49,108
50,66,50,127
51,66,51,99
52,66,52,99
53,66,53,83
54,66,54,89
55,66,55,110
56,66,56,117
57,66,57,90
58,66,58,95
59,66,59,87
60,66,60,91
61,66,61,118
62,66,62,105
63,66,63,87
64,66,64,107
65,66,65,97
66,66,66,96
67,66,67,89
68,66,68,84
69,66,69,92
70,66,70,114
71,66,71,93
72,66,72,102
73,66,73,109
74,66,74,95
75,66,75,96
76,66,76,134
77,66,77,93
78,66,78,99
79,66,79,92
80,66,80,89
81,66,81,98
82,66,82,103
83,66,83,105
84,66,84,95
85,66,85,99
86,66,86,100
87,66,87,95
88,66,88,89
89,66,89,84
90,66,90,111
91,66,91,84
92,66,92,108
93,66,93,102
94,66,94,87
95,66,95,83
96,66,96,94
97,66,97,97
98,66,98,96
99,66,99,112
