,num_chunks,times,drop_num_used
0,145,0,189
1,145,1,213
2,145,2,211
3,145,3,208
4,145,4,207
5,145,5,200
6,145,6,228
7,145,7,188
8,145,8,198
9,145,9,200
10,145,10,187
11,145,11,199
12,145,12,214
13,145,13,216
14,145,14,222
15,145,15,229
16,145,16,186
17,145,17,196
18,145,18,199
19,145,19,191
20,145,20,190
21,145,21,189
22,145,22,189
23,145,23,216
24,145,24,212
25,145,25,203
26,145,26,208
27,145,27,227
28,145,28,181
29,145,29,208
30,145,30,195
31,145,31,209
32,145,32,185
33,145,33,241
34,145,34,202
35,145,35,204
36,145,36,180
37,145,37,194
38,145,38,213
39,145,39,192
40,145,40,223
41,145,41,191
42,145,42,237
43,145,43,197
44,145,44,193
45,145,45,210
46,145,46,189
47,145,47,192
48,145,48,193
49,145,49,204
50,145,50,189
51,145,51,188
52,145,52,196
53,145,53,186
54,145,54,176
55,145,55,191
56,145,56,187
57,145,57,208
58,145,58,197
59,145,59,203
60,145,60,194
61,145,61,212
62,145,62,195
63,145,63,210
64,145,64,218
65,145,65,191
66,145,66,187
67,145,67,222
68,145,68,193
69,145,69,283
70,145,70,196
71,145,71,195
72,145,72,190
73,145,73,219
74,145,74,214
75,145,75,184
76,145,76,201
77,145,77,192
78,145,78,234
79,145,79,189
80,145,80,189
81,145,81,244
82,145,82,205
83,145,83,212
84,145,84,220
85,145,85,190
86,145,86,188
87,145,87,197
88,145,88,206
89,145,89,203
90,145,90,191
91,145,91,210
92,145,92,195
93,145,93,185
94,145,94,217
95,145,95,201
96,145,96,183
97,145,97,242
98,145,98,271
99,145,99,189
