,num_chunks,times,drop_num_used
0,93,0,120
1,93,1,176
2,93,2,138
3,93,3,136
4,93,4,130
5,93,5,132
6,93,6,138
7,93,7,149
8,93,8,127
9,93,9,155
10,93,10,149
11,93,11,120
12,93,12,123
13,93,13,145
14,93,14,134
15,93,15,135
16,93,16,158
17,93,17,139
18,93,18,137
19,93,19,136
20,93,20,121
21,93,21,141
22,93,22,121
23,93,23,127
24,93,24,141
25,93,25,136
26,93,26,138
27,93,27,121
28,93,28,154
29,93,29,133
30,93,30,140
31,93,31,131
32,93,32,134
33,93,33,140
34,93,34,139
35,93,35,119
36,93,36,127
37,93,37,132
38,93,38,123
39,93,39,128
40,93,40,145
41,93,41,131
42,93,42,159
43,93,43,146
44,93,44,142
45,93,45,142
46,93,46,125
47,93,47,149
48,93,48,130
49,93,49,135
50,93,50,127
51,93,51,132
52,93,52,146
53,93,53,152
54,93,54,142
55,93,55,135
56,93,56,149
57,93,57,125
58,93,58,150
59,93,59,130
60,93,60,146
61,93,61,129
62,93,62,156
63,93,63,139
64,93,64,117
65,93,65,125
66,93,66,152
67,93,67,130
68,93,68,126
69,93,69,124
70,93,70,157
71,93,71,146
72,93,72,128
73,93,73,142
74,93,74,157
75,93,75,124
76,93,76,156
77,93,77,116
78,93,78,139
79,93,79,131
80,93,80,130
81,93,81,145
82,93,82,119
83,93,83,137
84,93,84,147
85,93,85,125
86,93,86,142
87,93,87,138
88,93,88,129
89,93,89,126
90,93,90,132
91,93,91,151
92,93,92,132
93,93,93,134
94,93,94,128
95,93,95,145
96,93,96,143
97,93,97,132
98,93,98,123
99,93,99,151
