,num_chunks,times,drop_num_used
0,82,0,161
1,82,1,128
2,82,2,103
3,82,3,115
4,82,4,111
5,82,5,130
6,82,6,111
7,82,7,112
8,82,8,112
9,82,9,135
10,82,10,119
11,82,11,130
12,82,12,119
13,82,13,105
14,82,14,121
15,82,15,120
16,82,16,124
17,82,17,134
18,82,18,109
19,82,19,102
20,82,20,143
21,82,21,125
22,82,22,144
23,82,23,127
24,82,24,123
25,82,25,127
26,82,26,123
27,82,27,140
28,82,28,123
29,82,29,131
30,82,30,96
31,82,31,121
32,82,32,137
33,82,33,125
34,82,34,121
35,82,35,125
36,82,36,113
37,82,37,107
38,82,38,121
39,82,39,116
40,82,40,132
41,82,41,108
42,82,42,125
43,82,43,123
44,82,44,124
45,82,45,116
46,82,46,97
47,82,47,109
48,82,48,113
49,82,49,107
50,82,50,122
51,82,51,133
52,82,52,133
53,82,53,102
54,82,54,99
55,82,55,127
56,82,56,129
57,82,57,122
58,82,58,117
59,82,59,129
60,82,60,108
61,82,61,106
62,82,62,121
63,82,63,105
64,82,64,117
65,82,65,138
66,82,66,112
67,82,67,118
68,82,68,115
69,82,69,131
70,82,70,140
71,82,71,124
72,82,72,140
73,82,73,125
74,82,74,109
75,82,75,135
76,82,76,141
77,82,77,134
78,82,78,116
79,82,79,119
80,82,80,129
81,82,81,120
82,82,82,121
83,82,83,118
84,82,84,136
85,82,85,123
86,82,86,115
87,82,87,132
88,82,88,140
89,82,89,135
90,82,90,118
91,82,91,125
92,82,92,110
93,82,93,140
94,82,94,133
95,82,95,129
96,82,96,129
97,82,97,134
98,82,98,117
99,82,99,125
