,num_chunks,times,drop_num_used
0,131,0,173
1,131,1,181
2,131,2,182
3,131,3,168
4,131,4,178
5,131,5,196
6,131,6,172
7,131,7,188
8,131,8,172
9,131,9,188
10,131,10,170
11,131,11,189
12,131,12,167
13,131,13,214
14,131,14,164
15,131,15,190
16,131,16,179
17,131,17,170
18,131,18,202
19,131,19,178
20,131,20,194
21,131,21,210
22,131,22,208
23,131,23,194
24,131,24,181
25,131,25,179
26,131,26,176
27,131,27,187
28,131,28,207
29,131,29,185
30,131,30,175
31,131,31,197
32,131,32,235
33,131,33,191
34,131,34,192
35,131,35,183
36,131,36,177
37,131,37,171
38,131,38,191
39,131,39,212
40,131,40,227
41,131,41,189
42,131,42,176
43,131,43,192
44,131,44,183
45,131,45,176
46,131,46,209
47,131,47,187
48,131,48,164
49,131,49,190
50,131,50,169
51,131,51,193
52,131,52,156
53,131,53,185
54,131,54,175
55,131,55,178
56,131,56,169
57,131,57,204
58,131,58,169
59,131,59,169
60,131,60,196
61,131,61,188
62,131,62,197
63,131,63,176
64,131,64,174
65,131,65,175
66,131,66,178
67,131,67,177
68,131,68,200
69,131,69,184
70,131,70,197
71,131,71,201
72,131,72,192
73,131,73,166
74,131,74,168
75,131,75,180
76,131,76,208
77,131,77,203
78,131,78,184
79,131,79,190
80,131,80,184
81,131,81,182
82,131,82,158
83,131,83,184
84,131,84,173
85,131,85,174
86,131,86,180
87,131,87,228
88,131,88,195
89,131,89,187
90,131,90,197
91,131,91,204
92,131,92,167
93,131,93,192
94,131,94,177
95,131,95,197
96,131,96,177
97,131,97,194
98,131,98,160
99,131,99,170
