,num_chunks,times,drop_num_used
0,80,0,134
1,80,1,146
2,80,2,151
3,80,3,201
4,80,4,150
5,80,5,141
6,80,6,152
7,80,7,124
8,80,8,218
9,80,9,136
10,80,10,146
11,80,11,162
12,80,12,161
13,80,13,139
14,80,14,184
15,80,15,167
16,80,16,123
17,80,17,133
18,80,18,138
19,80,19,147
20,80,20,176
21,80,21,190
22,80,22,168
23,80,23,139
24,80,24,157
25,80,25,127
26,80,26,144
27,80,27,190
28,80,28,145
29,80,29,145
30,80,30,153
31,80,31,147
32,80,32,132
33,80,33,133
34,80,34,164
35,80,35,128
36,80,36,167
37,80,37,163
38,80,38,190
39,80,39,144
40,80,40,141
41,80,41,153
42,80,42,122
43,80,43,143
44,80,44,144
45,80,45,165
46,80,46,121
47,80,47,141
48,80,48,168
49,80,49,177
50,80,50,136
51,80,51,135
52,80,52,130
53,80,53,138
54,80,54,123
55,80,55,161
56,80,56,137
57,80,57,128
58,80,58,150
59,80,59,131
60,80,60,132
61,80,61,121
62,80,62,133
63,80,63,147
64,80,64,145
65,80,65,132
66,80,66,140
67,80,67,118
68,80,68,171
69,80,69,158
70,80,70,166
71,80,71,126
72,80,72,137
73,80,73,129
74,80,74,125
75,80,75,130
76,80,76,138
77,80,77,150
78,80,78,151
79,80,79,163
80,80,80,131
81,80,81,134
82,80,82,149
83,80,83,121
84,80,84,151
85,80,85,135
86,80,86,126
87,80,87,125
88,80,88,160
89,80,89,174
90,80,90,154
91,80,91,112
92,80,92,158
93,80,93,134
94,80,94,150
95,80,95,118
96,80,96,129
97,80,97,136
98,80,98,123
99,80,99,121
