,num_chunks,times,drop_num_used
0,144,0,248
1,144,1,206
2,144,2,272
3,144,3,241
4,144,4,300
5,144,5,292
6,144,6,242
7,144,7,282
8,144,8,226
9,144,9,234
10,144,10,256
11,144,11,262
12,144,12,258
13,144,13,251
14,144,14,277
15,144,15,218
16,144,16,247
17,144,17,222
18,144,18,286
19,144,19,250
20,144,20,191
21,144,21,226
22,144,22,231
23,144,23,293
24,144,24,216
25,144,25,206
26,144,26,255
27,144,27,235
28,144,28,272
29,144,29,284
30,144,30,249
31,144,31,258
32,144,32,232
33,144,33,215
34,144,34,258
35,144,35,212
36,144,36,231
37,144,37,248
38,144,38,220
39,144,39,275
40,144,40,233
41,144,41,261
42,144,42,262
43,144,43,298
44,144,44,284
45,144,45,201
46,144,46,255
47,144,47,262
48,144,48,212
49,144,49,242
50,144,50,236
51,144,51,251
52,144,52,289
53,144,53,221
54,144,54,230
55,144,55,261
56,144,56,245
57,144,57,262
58,144,58,263
59,144,59,240
60,144,60,341
61,144,61,217
62,144,62,273
63,144,63,254
64,144,64,225
65,144,65,228
66,144,66,225
67,144,67,261
68,144,68,262
69,144,69,214
70,144,70,237
71,144,71,266
72,144,72,228
73,144,73,275
74,144,74,324
75,144,75,226
76,144,76,264
77,144,77,261
78,144,78,215
79,144,79,210
80,144,80,292
81,144,81,232
82,144,82,260
83,144,83,274
84,144,84,285
85,144,85,303
86,144,86,222
87,144,87,233
88,144,88,265
89,144,89,286
90,144,90,238
91,144,91,274
92,144,92,218
93,144,93,219
94,144,94,250
95,144,95,223
96,144,96,223
97,144,97,305
98,144,98,241
99,144,99,249
