,num_chunks,times,drop_num_used
0,117,0,208
1,117,1,281
2,117,2,236
3,117,3,212
4,117,4,209
5,117,5,204
6,117,6,195
7,117,7,230
8,117,8,198
9,117,9,175
10,117,10,195
11,117,11,190
12,117,12,214
13,117,13,285
14,117,14,192
15,117,15,189
16,117,16,214
17,117,17,178
18,117,18,180
19,117,19,213
20,117,20,226
21,117,21,190
22,117,22,182
23,117,23,260
24,117,24,196
25,117,25,209
26,117,26,175
27,117,27,212
28,117,28,214
29,117,29,233
30,117,30,276
31,117,31,198
32,117,32,201
33,117,33,172
34,117,34,232
35,117,35,205
36,117,36,164
37,117,37,198
38,117,38,216
39,117,39,185
40,117,40,248
41,117,41,214
42,117,42,188
43,117,43,192
44,117,44,201
45,117,45,236
46,117,46,157
47,117,47,189
48,117,48,189
49,117,49,218
50,117,50,185
51,117,51,229
52,117,52,202
53,117,53,205
54,117,54,227
55,117,55,226
56,117,56,215
57,117,57,201
58,117,58,156
59,117,59,180
60,117,60,253
61,117,61,199
62,117,62,197
63,117,63,193
64,117,64,187
65,117,65,213
66,117,66,204
67,117,67,220
68,117,68,184
69,117,69,229
70,117,70,242
71,117,71,172
72,117,72,198
73,117,73,233
74,117,74,288
75,117,75,206
76,117,76,178
77,117,77,185
78,117,78,194
79,117,79,203
80,117,80,182
81,117,81,215
82,117,82,206
83,117,83,235
84,117,84,163
85,117,85,195
86,117,86,270
87,117,87,234
88,117,88,172
89,117,89,234
90,117,90,207
91,117,91,193
92,117,92,220
93,117,93,217
94,117,94,208
95,117,95,246
96,117,96,200
97,117,97,204
98,117,98,205
99,117,99,219
