,num_chunks,times,drop_num_used
0,108,0,210
1,108,1,187
2,108,2,180
3,108,3,196
4,108,4,193
5,108,5,153
6,108,6,199
7,108,7,175
8,108,8,173
9,108,9,202
10,108,10,205
11,108,11,245
12,108,12,203
13,108,13,203
14,108,14,219
15,108,15,165
16,108,16,187
17,108,17,241
18,108,18,170
19,108,19,187
20,108,20,189
21,108,21,223
22,108,22,177
23,108,23,199
24,108,24,171
25,108,25,207
26,108,26,214
27,108,27,180
28,108,28,184
29,108,29,166
30,108,30,178
31,108,31,165
32,108,32,244
33,108,33,207
34,108,34,206
35,108,35,193
36,108,36,193
37,108,37,215
38,108,38,190
39,108,39,193
40,108,40,184
41,108,41,176
42,108,42,235
43,108,43,168
44,108,44,175
45,108,45,171
46,108,46,228
47,108,47,184
48,108,48,170
49,108,49,227
50,108,50,194
51,108,51,203
52,108,52,203
53,108,53,175
54,108,54,190
55,108,55,176
56,108,56,181
57,108,57,225
58,108,58,170
59,108,59,161
60,108,60,236
61,108,61,225
62,108,62,163
63,108,63,168
64,108,64,173
65,108,65,154
66,108,66,172
67,108,67,264
68,108,68,217
69,108,69,204
70,108,70,180
71,108,71,201
72,108,72,152
73,108,73,197
74,108,74,160
75,108,75,160
76,108,76,206
77,108,77,192
78,108,78,160
79,108,79,222
80,108,80,153
81,108,81,178
82,108,82,183
83,108,83,160
84,108,84,189
85,108,85,195
86,108,86,210
87,108,87,200
88,108,88,222
89,108,89,173
90,108,90,182
91,108,91,215
92,108,92,159
93,108,93,166
94,108,94,273
95,108,95,188
96,108,96,196
97,108,97,203
98,108,98,208
99,108,99,184
