,num_chunks,times,drop_num_used
0,124,0,207
1,124,1,228
2,124,2,234
3,124,3,233
4,124,4,218
5,124,5,214
6,124,6,219
7,124,7,231
8,124,8,214
9,124,9,171
10,124,10,220
11,124,11,204
12,124,12,235
13,124,13,208
14,124,14,187
15,124,15,225
16,124,16,234
17,124,17,200
18,124,18,187
19,124,19,246
20,124,20,211
21,124,21,273
22,124,22,232
23,124,23,208
24,124,24,187
25,124,25,173
26,124,26,220
27,124,27,210
28,124,28,173
29,124,29,221
30,124,30,214
31,124,31,251
32,124,32,196
33,124,33,293
34,124,34,206
35,124,35,229
36,124,36,230
37,124,37,191
38,124,38,198
39,124,39,241
40,124,40,225
41,124,41,241
42,124,42,185
43,124,43,232
44,124,44,266
45,124,45,183
46,124,46,258
47,124,47,217
48,124,48,207
49,124,49,356
50,124,50,277
51,124,51,200
52,124,52,212
53,124,53,249
54,124,54,194
55,124,55,238
56,124,56,240
57,124,57,315
58,124,58,228
59,124,59,195
60,124,60,337
61,124,61,320
62,124,62,269
63,124,63,194
64,124,64,229
65,124,65,222
66,124,66,202
67,124,67,208
68,124,68,211
69,124,69,240
70,124,70,223
71,124,71,220
72,124,72,224
73,124,73,242
74,124,74,298
75,124,75,231
76,124,76,201
77,124,77,214
78,124,78,234
79,124,79,216
80,124,80,234
81,124,81,279
82,124,82,199
83,124,83,236
84,124,84,224
85,124,85,183
86,124,86,273
87,124,87,189
88,124,88,226
89,124,89,206
90,124,90,215
91,124,91,307
92,124,92,319
93,124,93,202
94,124,94,216
95,124,95,193
96,124,96,213
97,124,97,230
98,124,98,274
99,124,99,219
