,num_chunks,times,drop_num_used
0,92,0,172
1,92,1,147
2,92,2,132
3,92,3,141
4,92,4,186
5,92,5,137
6,92,6,152
7,92,7,139
8,92,8,155
9,92,9,163
10,92,10,173
11,92,11,157
12,92,12,133
13,92,13,145
14,92,14,154
15,92,15,154
16,92,16,146
17,92,17,135
18,92,18,149
19,92,19,150
20,92,20,237
21,92,21,133
22,92,22,252
23,92,23,132
24,92,24,163
25,92,25,166
26,92,26,184
27,92,27,142
28,92,28,162
29,92,29,132
30,92,30,162
31,92,31,172
32,92,32,220
33,92,33,201
34,92,34,158
35,92,35,136
36,92,36,160
37,92,37,150
38,92,38,245
39,92,39,135
40,92,40,173
41,92,41,155
42,92,42,162
43,92,43,149
44,92,44,171
45,92,45,182
46,92,46,171
47,92,47,166
48,92,48,130
49,92,49,217
50,92,50,166
51,92,51,153
52,92,52,185
53,92,53,142
54,92,54,141
55,92,55,169
56,92,56,135
57,92,57,141
58,92,58,160
59,92,59,146
60,92,60,243
61,92,61,137
62,92,62,183
63,92,63,174
64,92,64,172
65,92,65,215
66,92,66,158
67,92,67,143
68,92,68,173
69,92,69,219
70,92,70,160
71,92,71,180
72,92,72,186
73,92,73,155
74,92,74,172
75,92,75,128
76,92,76,287
77,92,77,147
78,92,78,152
79,92,79,172
80,92,80,153
81,92,81,163
82,92,82,178
83,92,83,163
84,92,84,192
85,92,85,183
86,92,86,161
87,92,87,153
88,92,88,217
89,92,89,201
90,92,90,153
91,92,91,193
92,92,92,153
93,92,93,172
94,92,94,152
95,92,95,196
96,92,96,166
97,92,97,167
98,92,98,173
99,92,99,168
