,num_chunks,times,drop_num_used
0,75,0,184
1,75,1,140
2,75,2,119
3,75,3,207
4,75,4,164
5,75,5,126
6,75,6,115
7,75,7,119
8,75,8,126
9,75,9,114
10,75,10,117
11,75,11,133
12,75,12,111
13,75,13,113
14,75,14,136
15,75,15,139
16,75,16,137
17,75,17,115
18,75,18,131
19,75,19,111
20,75,20,145
21,75,21,125
22,75,22,114
23,75,23,142
24,75,24,137
25,75,25,126
26,75,26,152
27,75,27,131
28,75,28,118
29,75,29,140
30,75,30,163
31,75,31,125
32,75,32,126
33,75,33,137
34,75,34,159
35,75,35,130
36,75,36,121
37,75,37,158
38,75,38,152
39,75,39,117
40,75,40,102
41,75,41,163
42,75,42,156
43,75,43,135
44,75,44,122
45,75,45,147
46,75,46,110
47,75,47,103
48,75,48,120
49,75,49,122
50,75,50,142
51,75,51,133
52,75,52,188
53,75,53,148
54,75,54,114
55,75,55,116
56,75,56,155
57,75,57,107
58,75,58,158
59,75,59,150
60,75,60,106
61,75,61,135
62,75,62,127
63,75,63,120
64,75,64,127
65,75,65,153
66,75,66,140
67,75,67,130
68,75,68,144
69,75,69,145
70,75,70,144
71,75,71,151
72,75,72,129
73,75,73,127
74,75,74,110
75,75,75,161
76,75,76,117
77,75,77,224
78,75,78,105
79,75,79,124
80,75,80,131
81,75,81,136
82,75,82,118
83,75,83,126
84,75,84,136
85,75,85,134
86,75,86,106
87,75,87,139
88,75,88,183
89,75,89,105
90,75,90,119
91,75,91,135
92,75,92,124
93,75,93,151
94,75,94,144
95,75,95,121
96,75,96,121
97,75,97,182
98,75,98,135
99,75,99,168
