,num_chunks,times,drop_num_used
0,94,0,185
1,94,1,151
2,94,2,162
3,94,3,186
4,94,4,132
5,94,5,143
6,94,6,143
7,94,7,165
8,94,8,217
9,94,9,179
10,94,10,144
11,94,11,142
12,94,12,157
13,94,13,173
14,94,14,144
15,94,15,156
16,94,16,169
17,94,17,197
18,94,18,170
19,94,19,164
20,94,20,154
21,94,21,147
22,94,22,144
23,94,23,181
24,94,24,170
25,94,25,190
26,94,26,167
27,94,27,151
28,94,28,159
29,94,29,155
30,94,30,182
31,94,31,164
32,94,32,138
33,94,33,162
34,94,34,144
35,94,35,146
36,94,36,180
37,94,37,130
38,94,38,157
39,94,39,144
40,94,40,156
41,94,41,136
42,94,42,192
43,94,43,196
44,94,44,168
45,94,45,161
46,94,46,162
47,94,47,151
48,94,48,174
49,94,49,165
50,94,50,156
51,94,51,151
52,94,52,170
53,94,53,162
54,94,54,190
55,94,55,156
56,94,56,177
57,94,57,138
58,94,58,166
59,94,59,169
60,94,60,167
61,94,61,147
62,94,62,173
63,94,63,153
64,94,64,197
65,94,65,164
66,94,66,190
67,94,67,166
68,94,68,159
69,94,69,172
70,94,70,194
71,94,71,195
72,94,72,201
73,94,73,140
74,94,74,142
75,94,75,159
76,94,76,168
77,94,77,168
78,94,78,188
79,94,79,156
80,94,80,163
81,94,81,170
82,94,82,196
83,94,83,169
84,94,84,153
85,94,85,151
86,94,86,166
87,94,87,166
88,94,88,131
89,94,89,143
90,94,90,163
91,94,91,201
92,94,92,178
93,94,93,184
94,94,94,160
95,94,95,152
96,94,96,172
97,94,97,133
98,94,98,151
99,94,99,169
