,num_chunks,times,drop_num_used
0,350,0,586
1,350,1,605
2,350,2,574
3,350,3,543
4,350,4,662
5,350,5,568
6,350,6,604
7,350,7,545
8,350,8,604
9,350,9,576
10,350,10,676
11,350,11,523
12,350,12,545
13,350,13,593
14,350,14,589
15,350,15,572
16,350,16,558
17,350,17,687
18,350,18,573
19,350,19,596
20,350,20,566
21,350,21,573
22,350,22,626
23,350,23,583
24,350,24,802
25,350,25,653
26,350,26,612
27,350,27,638
28,350,28,557
29,350,29,622
30,350,30,688
31,350,31,607
32,350,32,559
33,350,33,571
34,350,34,574
35,350,35,810
36,350,36,662
37,350,37,578
38,350,38,647
39,350,39,588
40,350,40,862
41,350,41,544
42,350,42,620
43,350,43,588
44,350,44,530
45,350,45,640
46,350,46,559
47,350,47,557
48,350,48,595
49,350,49,588
50,350,50,625
51,350,51,571
52,350,52,580
53,350,53,514
54,350,54,670
55,350,55,615
56,350,56,565
57,350,57,687
58,350,58,585
59,350,59,632
60,350,60,548
61,350,61,645
62,350,62,548
63,350,63,580
64,350,64,626
65,350,65,583
66,350,66,733
67,350,67,636
68,350,68,613
69,350,69,620
70,350,70,619
71,350,71,633
72,350,72,656
73,350,73,713
74,350,74,689
75,350,75,644
76,350,76,633
77,350,77,759
78,350,78,594
79,350,79,629
80,350,80,575
81,350,81,564
82,350,82,614
83,350,83,576
84,350,84,630
85,350,85,581
86,350,86,647
87,350,87,587
88,350,88,578
89,350,89,589
90,350,90,638
91,350,91,663
92,350,92,621
93,350,93,596
94,350,94,523
95,350,95,573
96,350,96,611
97,350,97,676
98,350,98,565
99,350,99,643
