,num_chunks,times,drop_num_used
0,133,0,210
1,133,1,245
2,133,2,212
3,133,3,265
4,133,4,205
5,133,5,220
6,133,6,201
7,133,7,224
8,133,8,268
9,133,9,198
10,133,10,223
11,133,11,204
12,133,12,204
13,133,13,294
14,133,14,219
15,133,15,274
16,133,16,261
17,133,17,205
18,133,18,190
19,133,19,237
20,133,20,218
21,133,21,201
22,133,22,263
23,133,23,231
24,133,24,282
25,133,25,222
26,133,26,266
27,133,27,279
28,133,28,278
29,133,29,300
30,133,30,249
31,133,31,223
32,133,32,211
33,133,33,221
34,133,34,244
35,133,35,271
36,133,36,237
37,133,37,206
38,133,38,231
39,133,39,210
40,133,40,214
41,133,41,271
42,133,42,216
43,133,43,191
44,133,44,225
45,133,45,214
46,133,46,280
47,133,47,235
48,133,48,246
49,133,49,223
50,133,50,244
51,133,51,208
52,133,52,238
53,133,53,220
54,133,54,240
55,133,55,266
56,133,56,221
57,133,57,240
58,133,58,251
59,133,59,235
60,133,60,245
61,133,61,242
62,133,62,301
63,133,63,300
64,133,64,370
65,133,65,243
66,133,66,221
67,133,67,270
68,133,68,287
69,133,69,232
70,133,70,228
71,133,71,277
72,133,72,206
73,133,73,264
74,133,74,217
75,133,75,221
76,133,76,253
77,133,77,233
78,133,78,215
79,133,79,203
80,133,80,299
81,133,81,228
82,133,82,240
83,133,83,289
84,133,84,199
85,133,85,273
86,133,86,245
87,133,87,237
88,133,88,250
89,133,89,253
90,133,90,207
91,133,91,204
92,133,92,221
93,133,93,222
94,133,94,235
95,133,95,244
96,133,96,240
97,133,97,270
98,133,98,191
99,133,99,209
