,num_chunks,times,drop_num_used
0,71,0,123
1,71,1,134
2,71,2,110
3,71,3,155
4,71,4,111
5,71,5,111
6,71,6,102
7,71,7,131
8,71,8,133
9,71,9,102
10,71,10,125
11,71,11,119
12,71,12,150
13,71,13,120
14,71,14,138
15,71,15,148
16,71,16,120
17,71,17,123
18,71,18,127
19,71,19,143
20,71,20,112
21,71,21,128
22,71,22,136
23,71,23,127
24,71,24,124
25,71,25,116
26,71,26,116
27,71,27,180
28,71,28,112
29,71,29,115
30,71,30,117
31,71,31,130
32,71,32,116
33,71,33,161
34,71,34,112
35,71,35,105
36,71,36,128
37,71,37,113
38,71,38,112
39,71,39,159
40,71,40,121
41,71,41,105
42,71,42,145
43,71,43,121
44,71,44,154
45,71,45,103
46,71,46,146
47,71,47,103
48,71,48,150
49,71,49,126
50,71,50,126
51,71,51,171
52,71,52,106
53,71,53,118
54,71,54,119
55,71,55,110
56,71,56,111
57,71,57,129
58,71,58,128
59,71,59,141
60,71,60,127
61,71,61,112
62,71,62,149
63,71,63,143
64,71,64,146
65,71,65,137
66,71,66,122
67,71,67,110
68,71,68,140
69,71,69,113
70,71,70,119
71,71,71,169
72,71,72,138
73,71,73,171
74,71,74,142
75,71,75,97
76,71,76,129
77,71,77,122
78,71,78,117
79,71,79,96
80,71,80,115
81,71,81,124
82,71,82,106
83,71,83,125
84,71,84,120
85,71,85,130
86,71,86,105
87,71,87,178
88,71,88,103
89,71,89,117
90,71,90,135
91,71,91,137
92,71,92,183
93,71,93,105
94,71,94,122
95,71,95,115
96,71,96,164
97,71,97,115
98,71,98,105
99,71,99,129
