,num_chunks,times,drop_num_used
0,81,0,169
1,81,1,131
2,81,2,178
3,81,3,148
4,81,4,139
5,81,5,173
6,81,6,144
7,81,7,142
8,81,8,123
9,81,9,121
10,81,10,174
11,81,11,151
12,81,12,173
13,81,13,137
14,81,14,134
15,81,15,127
16,81,16,124
17,81,17,166
18,81,18,156
19,81,19,181
20,81,20,144
21,81,21,155
22,81,22,128
23,81,23,137
24,81,24,140
25,81,25,136
26,81,26,125
27,81,27,126
28,81,28,186
29,81,29,113
30,81,30,147
31,81,31,149
32,81,32,143
33,81,33,221
34,81,34,129
35,81,35,149
36,81,36,138
37,81,37,111
38,81,38,127
39,81,39,129
40,81,40,134
41,81,41,169
42,81,42,132
43,81,43,136
44,81,44,141
45,81,45,140
46,81,46,151
47,81,47,123
48,81,48,131
49,81,49,149
50,81,50,135
51,81,51,123
52,81,52,193
53,81,53,129
54,81,54,143
55,81,55,158
56,81,56,140
57,81,57,114
58,81,58,140
59,81,59,135
60,81,60,149
61,81,61,133
62,81,62,138
63,81,63,128
64,81,64,141
65,81,65,111
66,81,66,130
67,81,67,153
68,81,68,151
69,81,69,146
70,81,70,157
71,81,71,154
72,81,72,144
73,81,73,135
74,81,74,117
75,81,75,116
76,81,76,122
77,81,77,180
78,81,78,139
79,81,79,152
80,81,80,173
81,81,81,160
82,81,82,157
83,81,83,131
84,81,84,161
85,81,85,136
86,81,86,114
87,81,87,125
88,81,88,152
89,81,89,121
90,81,90,134
91,81,91,128
92,81,92,130
93,81,93,130
94,81,94,173
95,81,95,154
96,81,96,142
97,81,97,114
98,81,98,123
99,81,99,136
