,num_chunks,times,drop_num_used
0,250,0,399
1,250,1,369
2,250,2,374
3,250,3,516
4,250,4,413
5,250,5,474
6,250,6,370
7,250,7,415
8,250,8,466
9,250,9,422
10,250,10,448
11,250,11,397
12,250,12,423
13,250,13,530
14,250,14,431
15,250,15,438
16,250,16,452
17,250,17,426
18,250,18,421
19,250,19,448
20,250,20,390
21,250,21,816
22,250,22,409
23,250,23,446
24,250,24,399
25,250,25,423
26,250,26,444
27,250,27,406
28,250,28,505
29,250,29,397
30,250,30,468
31,250,31,457
32,250,32,411
33,250,33,425
34,250,34,440
35,250,35,411
36,250,36,408
37,250,37,490
38,250,38,384
39,250,39,437
40,250,40,385
41,250,41,428
42,250,42,434
43,250,43,459
44,250,44,442
45,250,45,475
46,250,46,438
47,250,47,447
48,250,48,401
49,250,49,442
50,250,50,408
51,250,51,448
52,250,52,395
53,250,53,436
54,250,54,399
55,250,55,427
56,250,56,438
57,250,57,464
58,250,58,490
59,250,59,440
60,250,60,445
61,250,61,422
62,250,62,424
63,250,63,409
64,250,64,447
65,250,65,389
66,250,66,368
67,250,67,455
68,250,68,395
69,250,69,375
70,250,70,400
71,250,71,420
72,250,72,423
73,250,73,418
74,250,74,379
75,250,75,460
76,250,76,455
77,250,77,378
78,250,78,436
79,250,79,474
80,250,80,391
81,250,81,429
82,250,82,415
83,250,83,545
84,250,84,390
85,250,85,471
86,250,86,413
87,250,87,420
88,250,88,390
89,250,89,377
90,250,90,415
91,250,91,415
92,250,92,427
93,250,93,388
94,250,94,393
95,250,95,437
96,250,96,451
97,250,97,447
98,250,98,436
99,250,99,391
