,num_chunks,times,drop_num_used
0,73,0,101
1,73,1,147
2,73,2,107
3,73,3,115
4,73,4,191
5,73,5,117
6,73,6,160
7,73,7,133
8,73,8,170
9,73,9,116
10,73,10,196
11,73,11,118
12,73,12,116
13,73,13,123
14,73,14,132
15,73,15,114
16,73,16,113
17,73,17,117
18,73,18,149
19,73,19,147
20,73,20,114
21,73,21,110
22,73,22,128
23,73,23,115
24,73,24,116
25,73,25,111
26,73,26,146
27,73,27,125
28,73,28,130
29,73,29,116
30,73,30,111
31,73,31,130
32,73,32,142
33,73,33,135
34,73,34,148
35,73,35,223
36,73,36,143
37,73,37,130
38,73,38,187
39,73,39,125
40,73,40,101
41,73,41,100
42,73,42,105
43,73,43,152
44,73,44,155
45,73,45,114
46,73,46,113
47,73,47,143
48,73,48,156
49,73,49,112
50,73,50,132
51,73,51,173
52,73,52,158
53,73,53,122
54,73,54,103
55,73,55,134
56,73,56,108
57,73,57,151
58,73,58,132
59,73,59,122
60,73,60,109
61,73,61,124
62,73,62,118
63,73,63,161
64,73,64,127
65,73,65,191
66,73,66,120
67,73,67,125
68,73,68,109
69,73,69,106
70,73,70,139
71,73,71,120
72,73,72,137
73,73,73,136
74,73,74,138
75,73,75,125
76,73,76,116
77,73,77,177
78,73,78,127
79,73,79,137
80,73,80,127
81,73,81,160
82,73,82,117
83,73,83,134
84,73,84,128
85,73,85,128
86,73,86,123
87,73,87,120
88,73,88,145
89,73,89,131
90,73,90,124
91,73,91,156
92,73,92,106
93,73,93,125
94,73,94,154
95,73,95,113
96,73,96,133
97,73,97,138
98,73,98,111
99,73,99,131
