,num_chunks,times,drop_num_used
0,110,0,186
1,110,1,184
2,110,2,183
3,110,3,167
4,110,4,196
5,110,5,209
6,110,6,204
7,110,7,221
8,110,8,213
9,110,9,161
10,110,10,226
11,110,11,165
12,110,12,184
13,110,13,186
14,110,14,198
15,110,15,235
16,110,16,183
17,110,17,244
18,110,18,191
19,110,19,170
20,110,20,177
21,110,21,197
22,110,22,203
23,110,23,174
24,110,24,149
25,110,25,206
26,110,26,199
27,110,27,157
28,110,28,233
29,110,29,215
30,110,30,260
31,110,31,210
32,110,32,168
33,110,33,184
34,110,34,196
35,110,35,252
36,110,36,204
37,110,37,170
38,110,38,178
39,110,39,214
40,110,40,211
41,110,41,192
42,110,42,203
43,110,43,178
44,110,44,208
45,110,45,246
46,110,46,221
47,110,47,252
48,110,48,195
49,110,49,190
50,110,50,185
51,110,51,201
52,110,52,230
53,110,53,207
54,110,54,170
55,110,55,188
56,110,56,167
57,110,57,224
58,110,58,219
59,110,59,188
60,110,60,175
61,110,61,253
62,110,62,151
63,110,63,196
64,110,64,201
65,110,65,249
66,110,66,203
67,110,67,184
68,110,68,214
69,110,69,205
70,110,70,184
71,110,71,201
72,110,72,209
73,110,73,177
74,110,74,176
75,110,75,179
76,110,76,202
77,110,77,158
78,110,78,167
79,110,79,167
80,110,80,206
81,110,81,173
82,110,82,171
83,110,83,222
84,110,84,182
85,110,85,208
86,110,86,207
87,110,87,221
88,110,88,203
89,110,89,186
90,110,90,193
91,110,91,160
92,110,92,241
93,110,93,221
94,110,94,181
95,110,95,207
96,110,96,172
97,110,97,157
98,110,98,174
99,110,99,190
